Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
1300/1685 [======================>.......] - ETA: 19s - loss: 1.0500 - acc: 0.5577
1350/1685 [=======================>......] - ETA: 17s - loss: 1.0438 - acc: 0.5630
1400/1685 [=======================>......] - ETA: 14s - loss: 1.0423 - acc: 0.5636
1450/1685 [========================>.....] - ETA: 12s - loss: 1.0437 - acc: 0.5607
1500/1685 [=========================>....] - ETA: 9s - loss: 1.0380 - acc: 0.5647 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.0421 - acc: 0.5639
1600/1685 [===========================>..] - ETA: 4s - loss: 1.0424 - acc: 0.5644
1650/1685 [============================>.] - ETA: 1s - loss: 1.0429 - acc: 0.5655
1685/1685 [==============================] - 87s 52ms/step - loss: 1.0444 - acc: 0.5644 - val_loss: 2.8118 - val_acc: 0.2333
Epoch 10/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.0252 - acc: 0.6000
 100/1685 [>.............................] - ETA: 1:21 - loss: 0.9755 - acc: 0.6200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.9758 - acc: 0.6000
 200/1685 [==>...........................] - ETA: 1:16 - loss: 0.9762 - acc: 0.5950
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.9686 - acc: 0.6000
 300/1685 [====>.........................] - ETA: 1:11 - loss: 0.9639 - acc: 0.6000
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.9800 - acc: 0.6000
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9741 - acc: 0.6100
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.9917 - acc: 0.5911
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9976 - acc: 0.5900
 550/1685 [========>.....................] - ETA: 58s - loss: 1.0006 - acc: 0.5945 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.0042 - acc: 0.5867
 650/1685 [==========>...................] - ETA: 53s - loss: 1.0130 - acc: 0.5815
 700/1685 [===========>..................] - ETA: 50s - loss: 1.0162 - acc: 0.5786
 750/1685 [============>.................] - ETA: 47s - loss: 1.0260 - acc: 0.5653
 800/1685 [=============>................] - ETA: 45s - loss: 1.0403 - acc: 0.5563
 850/1685 [==============>...............] - ETA: 42s - loss: 1.0749 - acc: 0.5482
 900/1685 [===============>..............] - ETA: 40s - loss: 1.0669 - acc: 0.5567
 950/1685 [===============>..............] - ETA: 37s - loss: 1.0588 - acc: 0.5611
1000/1685 [================>.............] - ETA: 35s - loss: 1.0660 - acc: 0.5610
1050/1685 [=================>............] - ETA: 32s - loss: 1.0652 - acc: 0.5590
1100/1685 [==================>...........] - ETA: 30s - loss: 1.0659 - acc: 0.5582
1150/1685 [===================>..........] - ETA: 27s - loss: 1.0526 - acc: 0.5670
1200/1685 [====================>.........] - ETA: 24s - loss: 1.0473 - acc: 0.5692
1250/1685 [=====================>........] - ETA: 22s - loss: 1.0536 - acc: 0.5632
1300/1685 [======================>.......] - ETA: 19s - loss: 1.0495 - acc: 0.5646
1350/1685 [=======================>......] - ETA: 17s - loss: 1.0434 - acc: 0.5674
1400/1685 [=======================>......] - ETA: 14s - loss: 1.0463 - acc: 0.5664
1450/1685 [========================>.....] - ETA: 12s - loss: 1.0473 - acc: 0.5662
1500/1685 [=========================>....] - ETA: 9s - loss: 1.0481 - acc: 0.5673 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.0427 - acc: 0.5690
1600/1685 [===========================>..] - ETA: 4s - loss: 1.0428 - acc: 0.5669
1650/1685 [============================>.] - ETA: 1s - loss: 1.0396 - acc: 0.5703
1685/1685 [==============================] - 87s 52ms/step - loss: 1.0387 - acc: 0.5685 - val_loss: 2.9368 - val_acc: 0.1333
Epoch 11/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.0670 - acc: 0.4800
 100/1685 [>.............................] - ETA: 1:20 - loss: 1.0144 - acc: 0.5400
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.9875 - acc: 0.5333
 200/1685 [==>...........................] - ETA: 1:15 - loss: 1.0019 - acc: 0.5300
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.0063 - acc: 0.5480
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.0183 - acc: 0.5433
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.9834 - acc: 0.5714
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9724 - acc: 0.5850
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.9754 - acc: 0.5844
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9773 - acc: 0.5840
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9737 - acc: 0.5855 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.9852 - acc: 0.5833
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9696 - acc: 0.5908
 700/1685 [===========>..................] - ETA: 50s - loss: 0.9658 - acc: 0.5943
 750/1685 [============>.................] - ETA: 47s - loss: 0.9591 - acc: 0.6013
 800/1685 [=============>................] - ETA: 45s - loss: 0.9571 - acc: 0.6037
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9585 - acc: 0.6024
 900/1685 [===============>..............] - ETA: 40s - loss: 0.9529 - acc: 0.6100
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9571 - acc: 0.6063
1000/1685 [================>.............] - ETA: 34s - loss: 0.9593 - acc: 0.6050
1050/1685 [=================>............] - ETA: 32s - loss: 0.9618 - acc: 0.6048
1100/1685 [==================>...........] - ETA: 29s - loss: 0.9600 - acc: 0.6082
1150/1685 [===================>..........] - ETA: 27s - loss: 0.9550 - acc: 0.6070
1200/1685 [====================>.........] - ETA: 24s - loss: 0.9579 - acc: 0.6042
1250/1685 [=====================>........] - ETA: 22s - loss: 0.9585 - acc: 0.6008
1300/1685 [======================>.......] - ETA: 19s - loss: 0.9602 - acc: 0.5946
1350/1685 [=======================>......] - ETA: 17s - loss: 0.9612 - acc: 0.5948
1400/1685 [=======================>......] - ETA: 14s - loss: 0.9687 - acc: 0.5936
1450/1685 [========================>.....] - ETA: 11s - loss: 0.9724 - acc: 0.5890
1500/1685 [=========================>....] - ETA: 9s - loss: 0.9729 - acc: 0.5887 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.9785 - acc: 0.5884
1600/1685 [===========================>..] - ETA: 4s - loss: 0.9791 - acc: 0.5887
1650/1685 [============================>.] - ETA: 1s - loss: 0.9815 - acc: 0.5885
1685/1685 [==============================] - 86s 51ms/step - loss: 0.9846 - acc: 0.5875 - val_loss: 3.5217 - val_acc: 0.3333
Epoch 12/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.8673 - acc: 0.7000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.8614 - acc: 0.7200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.8516 - acc: 0.7067
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.8601 - acc: 0.7050
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.8726 - acc: 0.6960
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.8843 - acc: 0.6967
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.9020 - acc: 0.6800
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9245 - acc: 0.6800
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.9258 - acc: 0.6800
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9430 - acc: 0.6620
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9548 - acc: 0.6527 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.9426 - acc: 0.6500
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9515 - acc: 0.6369
 700/1685 [===========>..................] - ETA: 50s - loss: 0.9609 - acc: 0.6371
 750/1685 [============>.................] - ETA: 47s - loss: 0.9677 - acc: 0.6293
 800/1685 [=============>................] - ETA: 45s - loss: 0.9777 - acc: 0.6200
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9901 - acc: 0.6188
 900/1685 [===============>..............] - ETA: 40s - loss: 0.9885 - acc: 0.6222
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9854 - acc: 0.6232
1000/1685 [================>.............] - ETA: 34s - loss: 0.9908 - acc: 0.6200
1050/1685 [=================>............] - ETA: 32s - loss: 0.9922 - acc: 0.6181
1100/1685 [==================>...........] - ETA: 29s - loss: 0.9946 - acc: 0.6173
1150/1685 [===================>..........] - ETA: 27s - loss: 0.9905 - acc: 0.6174
1200/1685 [====================>.........] - ETA: 24s - loss: 0.9989 - acc: 0.6133
1250/1685 [=====================>........] - ETA: 22s - loss: 0.9949 - acc: 0.6120
1300/1685 [======================>.......] - ETA: 19s - loss: 0.9954 - acc: 0.6100
1350/1685 [=======================>......] - ETA: 17s - loss: 0.9980 - acc: 0.6096
1400/1685 [=======================>......] - ETA: 14s - loss: 0.9954 - acc: 0.6100
1450/1685 [========================>.....] - ETA: 11s - loss: 1.0046 - acc: 0.6090
1500/1685 [=========================>....] - ETA: 9s - loss: 1.0036 - acc: 0.6080 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.0011 - acc: 0.6110
1600/1685 [===========================>..] - ETA: 4s - loss: 1.0073 - acc: 0.6087
1650/1685 [============================>.] - ETA: 1s - loss: 1.0087 - acc: 0.6042
1685/1685 [==============================] - 86s 51ms/step - loss: 1.0064 - acc: 0.6059 - val_loss: 3.0857 - val_acc: 0.2667
Epoch 13/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.8074 - acc: 0.6200
 100/1685 [>.............................] - ETA: 1:21 - loss: 0.8251 - acc: 0.6600
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.8653 - acc: 0.6400
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.8798 - acc: 0.6400
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.9119 - acc: 0.6320
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.9093 - acc: 0.6400
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.9073 - acc: 0.6400
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9254 - acc: 0.6400
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.9049 - acc: 0.6467
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9028 - acc: 0.6460
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9189 - acc: 0.6382 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.9256 - acc: 0.6350
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9374 - acc: 0.6323
 700/1685 [===========>..................] - ETA: 50s - loss: 0.9385 - acc: 0.6314
 750/1685 [============>.................] - ETA: 47s - loss: 0.9579 - acc: 0.6307
 800/1685 [=============>................] - ETA: 45s - loss: 0.9548 - acc: 0.6300
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9533 - acc: 0.6282
 900/1685 [===============>..............] - ETA: 39s - loss: 0.9482 - acc: 0.6289
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9427 - acc: 0.6284
1000/1685 [================>.............] - ETA: 34s - loss: 0.9409 - acc: 0.6290
1050/1685 [=================>............] - ETA: 32s - loss: 0.9412 - acc: 0.6276
1100/1685 [==================>...........] - ETA: 29s - loss: 0.9457 - acc: 0.6264
1150/1685 [===================>..........] - ETA: 27s - loss: 0.9450 - acc: 0.6226
1200/1685 [====================>.........] - ETA: 24s - loss: 0.9526 - acc: 0.6192
1250/1685 [=====================>........] - ETA: 22s - loss: 0.9546 - acc: 0.6168
1300/1685 [======================>.......] - ETA: 19s - loss: 0.9538 - acc: 0.6154
1350/1685 [=======================>......] - ETA: 17s - loss: 0.9559 - acc: 0.6126
1400/1685 [=======================>......] - ETA: 14s - loss: 0.9536 - acc: 0.6107
1450/1685 [========================>.....] - ETA: 11s - loss: 0.9522 - acc: 0.6124
1500/1685 [=========================>....] - ETA: 9s - loss: 0.9525 - acc: 0.6140 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.9525 - acc: 0.6110
1600/1685 [===========================>..] - ETA: 4s - loss: 0.9501 - acc: 0.6119
1650/1685 [============================>.] - ETA: 1s - loss: 0.9491 - acc: 0.6145
1685/1685 [==============================] - 86s 51ms/step - loss: 0.9500 - acc: 0.6142 - val_loss: 2.8039 - val_acc: 0.2667
Epoch 14/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.8715 - acc: 0.6600
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.9602 - acc: 0.6200
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.8656 - acc: 0.6533
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.8617 - acc: 0.6550
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.9002 - acc: 0.6440
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.9110 - acc: 0.6567
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.9136 - acc: 0.6400
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9239 - acc: 0.6325
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.9250 - acc: 0.6356
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9181 - acc: 0.6300
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9217 - acc: 0.6200 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.9106 - acc: 0.6217
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9223 - acc: 0.6154
 700/1685 [===========>..................] - ETA: 50s - loss: 0.9324 - acc: 0.6086
 750/1685 [============>.................] - ETA: 47s - loss: 0.9321 - acc: 0.6107
 800/1685 [=============>................] - ETA: 44s - loss: 0.9262 - acc: 0.6075
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9350 - acc: 0.6047
 900/1685 [===============>..............] - ETA: 39s - loss: 0.9303 - acc: 0.6067
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9415 - acc: 0.6021
1000/1685 [================>.............] - ETA: 34s - loss: 0.9439 - acc: 0.5980
1050/1685 [=================>............] - ETA: 32s - loss: 0.9393 - acc: 0.5981
1100/1685 [==================>...........] - ETA: 29s - loss: 0.9347 - acc: 0.6018
1150/1685 [===================>..........] - ETA: 27s - loss: 0.9289 - acc: 0.6061
1200/1685 [====================>.........] - ETA: 24s - loss: 0.9278 - acc: 0.6058
1250/1685 [=====================>........] - ETA: 22s - loss: 0.9332 - acc: 0.6056
1300/1685 [======================>.......] - ETA: 19s - loss: 0.9419 - acc: 0.6023
1350/1685 [=======================>......] - ETA: 17s - loss: 0.9451 - acc: 0.6007
1400/1685 [=======================>......] - ETA: 14s - loss: 0.9396 - acc: 0.6043
1450/1685 [========================>.....] - ETA: 11s - loss: 0.9396 - acc: 0.6021
1500/1685 [=========================>....] - ETA: 9s - loss: 0.9389 - acc: 0.5993 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.9416 - acc: 0.5974
1600/1685 [===========================>..] - ETA: 4s - loss: 0.9408 - acc: 0.5994
1650/1685 [============================>.] - ETA: 1s - loss: 0.9453 - acc: 0.5982
1685/1685 [==============================] - 86s 51ms/step - loss: 0.9463 - acc: 0.5982 - val_loss: 3.3901 - val_acc: 0.2667
Epoch 15/200

  50/1685 [..............................] - ETA: 1:24 - loss: 0.9213 - acc: 0.6400
 100/1685 [>.............................] - ETA: 1:20 - loss: 1.0339 - acc: 0.6200
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.9677 - acc: 0.6400
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.9599 - acc: 0.6350
 250/1685 [===>..........................] - ETA: 1:13 - loss: 0.9711 - acc: 0.6200
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.9577 - acc: 0.6200
 350/1685 [=====>........................] - ETA: 1:08 - loss: 0.9930 - acc: 0.6143
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.9770 - acc: 0.6100
 450/1685 [=======>......................] - ETA: 1:03 - loss: 0.9736 - acc: 0.6111
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.9672 - acc: 0.6120
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9547 - acc: 0.6127 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.9485 - acc: 0.6117
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9442 - acc: 0.6123
 700/1685 [===========>..................] - ETA: 50s - loss: 0.9411 - acc: 0.6157
 750/1685 [============>.................] - ETA: 47s - loss: 0.9635 - acc: 0.6160
 800/1685 [=============>................] - ETA: 45s - loss: 0.9713 - acc: 0.6125
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9657 - acc: 0.6153
 900/1685 [===============>..............] - ETA: 40s - loss: 0.9578 - acc: 0.6167
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9624 - acc: 0.6147
1000/1685 [================>.............] - ETA: 34s - loss: 0.9589 - acc: 0.6170
1050/1685 [=================>............] - ETA: 32s - loss: 0.9600 - acc: 0.6171
1100/1685 [==================>...........] - ETA: 29s - loss: 0.9599 - acc: 0.6218
1150/1685 [===================>..........] - ETA: 27s - loss: 0.9606 - acc: 0.6200
1200/1685 [====================>.........] - ETA: 24s - loss: 0.9610 - acc: 0.6225
1250/1685 [=====================>........] - ETA: 22s - loss: 0.9610 - acc: 0.6216
1300/1685 [======================>.......] - ETA: 19s - loss: 0.9602 - acc: 0.6200
1350/1685 [=======================>......] - ETA: 17s - loss: 0.9588 - acc: 0.6215
1400/1685 [=======================>......] - ETA: 14s - loss: 0.9599 - acc: 0.6186
1450/1685 [========================>.....] - ETA: 12s - loss: 0.9537 - acc: 0.6200
1500/1685 [=========================>....] - ETA: 9s - loss: 0.9508 - acc: 0.6187 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.9449 - acc: 0.6206
1600/1685 [===========================>..] - ETA: 4s - loss: 0.9444 - acc: 0.6219
1650/1685 [============================>.] - ETA: 1s - loss: 0.9430 - acc: 0.6218
1685/1685 [==============================] - 87s 51ms/step - loss: 0.9403 - acc: 0.6231 - val_loss: 3.2260 - val_acc: 0.3667
Epoch 16/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.7270 - acc: 0.7000
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.8829 - acc: 0.6700
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.8986 - acc: 0.6467
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.9158 - acc: 0.6250
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.9222 - acc: 0.6080
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.9452 - acc: 0.6000
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.9423 - acc: 0.6000
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.9259 - acc: 0.6100
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.9480 - acc: 0.6000
 500/1685 [=======>......................] - ETA: 59s - loss: 0.9317 - acc: 0.6100 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.9484 - acc: 0.6164
 600/1685 [=========>....................] - ETA: 54s - loss: 0.9497 - acc: 0.6200
 650/1685 [==========>...................] - ETA: 52s - loss: 0.9853 - acc: 0.6138
 700/1685 [===========>..................] - ETA: 49s - loss: 0.9830 - acc: 0.6186
 750/1685 [============>.................] - ETA: 47s - loss: 0.9838 - acc: 0.6187
 800/1685 [=============>................] - ETA: 44s - loss: 0.9814 - acc: 0.6213
 850/1685 [==============>...............] - ETA: 42s - loss: 0.9705 - acc: 0.6200
 900/1685 [===============>..............] - ETA: 39s - loss: 0.9653 - acc: 0.6200
 950/1685 [===============>..............] - ETA: 37s - loss: 0.9655 - acc: 0.6179
