ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
10454,0.543947413421,0.56659750811,259.73447699,0.0351568421823,0.89264193793111701,1.1316291144654542,17.684192594454153,-20.1250805323,1.1603550910949707,0.62943976880491781,164.42209402266059,0.0,57.613516903448875,0.0,,0.08082,0.083973000000000006,0.9928528886241811,0.0044360409234192044,0.552956363492,0.564252395089,285.41400241,0.0333991776124,0.90617530443807937,1.1131474162365578,17.120201361709455,-20.689071765,1.1611077785491943,0.62432147490635193,164.42209218139038,0.0,57.613515655987655,0.0,,0.08082,0.083973000000000006,0.9962059620596206,0.002744091829725237,0.539304828162,0.598088939662,314.651534364,0.0337171489294,0.9901276133598742,1.1551766842129041,16.790139807459695,-21.0191333193,1.1632077693939209,0.61655069920801453,164.42208151273277,0.0,57.613518786819988,0.0,,0.08082,0.083973000000000006,0.9960668633235005,0.0020038271334787972,0.56461004814,0.562767386894,269.480320975,0.0342819402443,0.98125438452082392,1.0424197225655689,16.591070092965413,-21.2182030338,1.1612015962600708,0.62184891672601728,164.42208211950307,0.0,57.613510941745581,0.0,,0.08082,0.083973000000000006,0.9954075774971297,0.0016603116263845807
20021,2.24607277799,4.97341984655,191.560442592,0.35933722299,-1.3833337490592612,4.5931795352413047,20.497070577048152,-19.917848655,0.43710219860076904,0.2255030913517353,131.71133484465,0.0,45.492350771319998,0.0,,0.26,0.31343199999999999,0.46629213483146065,0.007166028846479322,2.35166835832,4.94482008981,250.750466989,0.312269537326,-1.2829642283380593,4.5935676914259318,19.643241714571484,-20.7716775175,0.55557715892791748,0.23874491244957419,131.71132490708899,0.0,45.492350895332002,0.0,,0.26,0.31343199999999999,0.630901287553648,0.0036069256062709609,3.23866470595,5.01488374965,307.788126862,0.285847855749,-1.2490021127997721,4.6728932715518852,18.598042389796614,-21.8168768422,0.51686131954193115,0.29255928633521011,131.71132165154395,0.0,45.492356433531008,0.0,,0.26,0.31343199999999999,0.5874125874125874,0.013645714817628773,3.44797761481,5.09222931261,285.188299365,0.301538035291,-1.2737731211462062,4.743489871240385,18.089434008751255,-22.3254852233,0.49313607811927795,0.28307683341482748,131.71132419966048,0.0,45.492361309117577,0.0,,0.26,0.31343199999999999,0.6150943396226415,0.014362960041959694
20027,0.870450010777,11.8844685674,966.01533213,0.38237347388,10.524427422227149,17.5098611836099,17.50580361767868,-21.2881268863,-1.1893802881240845,0.031627458124489194,186.33513642549522,0.0,46.01643577067195,0.0,481128.61597041966,0.126,0.079990000000000006,0.2876183795159593,0.010188256747128865,0.905978426626,12.1931852938,1117.47406712,0.364752642531,11.183937785773992,17.726950210148402,16.897605281672718,-21.8963252223,-1.0446978807449341,0.089182427957387844,186.3350708842032,0.0,46.01645160423918,0.0,481128.58462251845,0.126,0.079990000000000006,0.33747725894481506,0.0061919614340268936,0.998186642549,12.1019299103,1352.96359916,0.329011878042,10.951009799246464,17.687527660175476,16.464583273966742,-22.32934723,-0.97026586532592773,0.11549734217683894,186.33509409586628,0.0,46.01644859721834,0.0,481128.5864722387,0.126,0.079990000000000006,0.6283496118206862,0.0044869526652544511,0.906267908427,11.5751277393,1161.86130266,0.339585117541,10.75995111959088,16.73739361453886,16.343910383137921,-22.4500201209,1.0672918558120728,0.040074231641714864,186.33511156873678,0.0,46.016382435563692,0.0,,0.126,0.079990000000000006,0.3992417614464859,0.0035172912586032279
20075,1.49651185343,0.667096887796,19.4183578814,0.151384936879,-0.53420230332177709,-0.79476798740803645,22.321489835701342,-16.9485007638,1.0055314302444458,0.14382072809027058,214.72882807926879,0.0,53.999133052355994,0.0,,0.156,,0.875,0.0068929801672107383,1.44884184533,0.658472226645,25.7293241929,0.129814520113,-0.49699529920631846,-0.80403384652981913,21.612603744195582,-17.6573868553,0.18474021553993225,0.083349549510424614,214.72882366584759,0.0,53.999132455662583,0.0,,0.156,,0.9245283018867925,0.0036627343215694941,1.68327201957,0.462910270304,26.7002420869,0.0895858083532,-0.28300185602356009,-0.60124137604550754,21.504207809076739,-17.7657827904,1.3316324949264526,0.044281665987268681,214.72879882154749,0.0,53.999146799961338,0.0,,0.156,,0.9272727272727272,0.0047921112204127869,1.94879261979,0.572386451074,11.1655557818,0.171296769346,-0.34108228596153367,-0.74753432508556727,21.682496285271014,-17.5874943142,-0.28700157999992371,0.09671494163704919,214.72880537246508,0.0,53.99913657242971,0.0,427993.70418994874,0.156,,0.8260869565217391,0.0095468963157148146
20082,1.59250278065,0.775188078403,15.9214024991,0.194274779308,-0.55183171187870528,-1.0083790220491693,22.612855391191186,-16.5695871746,0.93444371223449707,0.020287948575087533,131.44304479403209,0.0,44.970157366070744,0.0,,0.15,0.31109599999999998,0.8285714285714286,0.013886101399597339,1.34847235678,0.781001414679,25.0193467843,0.156139878529,-0.7828572123292048,-0.85342981550331842,22.044210308155073,-17.1382322576,-0.62459558248519897,0.139383391887696,131.44306762364016,0.0,44.970167955454698,0.0,,0.15,0.31109599999999998,0.8363636363636363,0.0077316740018200658,1.27199944807,0.628046903033,26.8389356413,0.121229812635,-0.75170139494849764,-0.54978225399453606,21.827372940843688,-17.3550696249,-0.94055837392807007,0.046404170632892927,131.44306487540135,0.0,44.970189059734707,0.0,,0.15,0.31109599999999998,0.9152542372881356,0.0058226501711398093,1.2893433698,0.706871831993,21.3801690702,0.15287452065,-0.76122255615388212,-0.72057258832796833,21.627154250217977,-17.5552883155,-0.74775415658950806,0.041477221991808588,131.44306563582231,0.0,44.970177195204158,0.0,,0.15,0.31109599999999998,0.9361702127659575,0.0050825134315151121
20090,2.52492127297,12.4067941584,796.906327303,0.439497024718,6.6563117325021892,-5.8247643756758691,20.302459362228127,-21.1316792857,1.2019282579421997,0.43645843339665447,212.87863947367924,212.87939166666663,53.57916958206981,53.579572222222225,2.164662659862514,0.409,0.26626899999999998,0,0.021579307601614306,1.96609650281,11.7331189822,1296.69449307,0.325832680744,6.3287362317464755,-5.4695569466912417,19.123927370173767,-22.3102112777,1.1386642456054687,0.38603079674419716,212.87867745158653,212.87939166666663,53.579194430962794,53.579572222222225,2.044509628890112,0.409,0.26626899999999998,0.24127465857359637,0.0073900084415916556,1.97426394634,11.4392972558,1526.91187651,0.292746936449,6.0293570733857962,-5.4913872715605692,18.593207171951228,-22.8409314759,1.1357618570327759,0.38955071913918238,212.87871248653087,212.87939166666663,53.57919308306761,53.579572222222225,1.992543802657071,0.409,0.26626899999999998,0.43041237113402064,0.0043569736778205082,2.04758437941,11.3474137626,1273.08245374,0.318030392077,6.1096552014424219,-5.3024967246032872,18.309799627931,-23.12433902,1.1377431154251099,0.38435017672035354,212.87870291739978,212.87939166666663,53.579206154302753,53.579572222222225,1.975800549091602,0.409,0.26626899999999998,0.2302936630602782,0.0032750213888117496
20096,1.37619489464,54.2900367827,567.287045403,2.27939033703,-55.948817111268824,-12.392916091602814,18.766142462081255,-21.3732859132,-1.2312334775924683,0.19524506238630801,161.32149803687585,0.0,58.191885071296106,0.0,431836.96631509374,0.23,0.10744099999999999,0,0.057895890199183286,1.25764486846,54.3535291449,734.24177712,2.00589502895,-55.994501803076375,-12.496229777224528,17.861813339064831,-22.2776150362,-1.2129637002944946,0.19993165885976105,161.32150417567627,0.0,58.19187792516842,0.0,431836.9945247434,0.23,0.10744099999999999,0,0.029529770241204956,1.21659516647,54.2286749139,885.039599315,1.82283618493,-55.859083328839546,-12.497933761914226,17.301001144950209,-22.8384272303,-1.1609476804733276,0.19429849444626879,161.3214863369855,0.0,58.19187772378357,0.0,431836.9826868719,0.23,0.10744099999999999,0,0.019261181686687001,1.24517455946,54.2641142131,785.405323936,1.93626946964,-55.893885566790544,-12.513708529350623,16.798656053843708,-23.3407723215,-1.1649060249328613,0.21011446214806662,161.32149094033261,0.0,58.191876649723014,0.0,,0.23,0.10744099999999999,0,0.013201613174322446
20121,0.566666572015,6.07976976217,603.973573922,0.247387735109,-14.425479212423397,2.3531706045951069,16.901582994805771,-21.0450475398,-1.4261816740036011,0.64689967116254832,162.01693327318233,0.0,58.85991468127893,0.0,,0.086,0.088367000000000001,0.6355300859598854,0.0054223717477938083,0.548769462069,6.00252334966,647.584273243,0.235877062965,-14.224431943550059,2.4296956549420372,16.171064566835092,-21.7755659677,-1.4209613800048828,0.63873114980336854,162.0169062927715,0.0,58.859920015371245,0.0,430068.61459656537,0.086,0.088367000000000001,0.5788348476750401,0.0025729683594396535,0.534700570988,5.96075373067,722.345472078,0.22178322883,-14.110135415161594,2.5008069625725682,15.780491906681835,-22.1661386279,-1.4199004173278809,0.63394561608400957,162.0168909597347,0.0,58.859924964585005,0.0,430068.5878151525,0.086,0.088367000000000001,0.6463823670340201,0.0017554757585659386,0.54957290711,6.01616732344,618.510473696,0.241905853529,-14.206169974104213,2.7149069087690805,15.520170149183036,-22.4264603854,-1.4354724884033203,0.63387043870222137,162.0169038973261,0.0,58.859939819929544,0.0,430068.546351702,0.086,0.088367000000000001,0.5705092333519866,0.0013487649603682872
20132,1.10410409119,9.50061033896,169.221763704,0.730337158688,10.977752641320308,-8.8294455702445305,19.581427598262923,-19.6010149675,1.2966562509536743,0.03162482072781081,150.08756245929823,0.0,1.4175119879799183,0.0,540205.5580079836,0.15,0.132851,0,0.008516824725406158,1.00380373565,9.46243251603,237.911243058,0.613472800435,10.88767738074543,-8.8508155013495582,18.68615744321481,-20.4962851225,1.3577741384506226,0.027799157078689518,150.08756871575446,0.0,1.41751050399892,0.0,540205.5807330479,0.15,0.132851,0,0.0042086735009549958,0.961058401421,9.44732790373,338.898424623,0.513185307911,10.912425737134896,-8.7846010769663536,18.199930375388178,-20.9825121904,1.3422867059707642,0.031580474461608832,150.0875669970266,0.0,1.417515101424969,0.0,540205.573842229,0.15,0.132851,0.2523489932885906,0.0028483044270535274,0.999968379091,9.41308703607,257.471823271,0.586633986458,10.852604867123461,-8.7778867857795007,17.844352346686094,-21.3380902191,1.3906465768814087,0.033457936640062247,150.08757115215562,0.0,1.4175155674506461,0.0,,0.15,0.132851,0,0.0021449769690404796
20200,0.776266307899,11.4574676859,581.145517797,0.475276339779,15.39851654113474,14.481734490233919,17.913218161742066,-20.696835381,-1.356285572052002,0.10645275550497202,213.04667759803408,213.04849166666662,53.464188430277574,53.463175,5.331627547809038,0.116,0.070744000000000001,0.16582406471183014,0.0087709257352809322,0.783712675702,11.4353005305,595.835748278,0.468472718445,15.305529871593649,14.520618355011692,17.489673479849248,-21.1203800629,-1.4974211454391479,0.09967201189695174,213.0466884186079,213.04849166666662,53.464191167321296,53.463175,5.321508945210308,0.116,0.070744000000000001,0.22879684418145957,0.0060153512962699551,0.762212353115,11.4291661893,645.488727301,0.449852581082,15.231593268633645,14.581795079352219,17.196893393686743,-21.413160149,1.5640295743942261,0.10086989432468263,213.0466970022823,213.04849166666662,53.464195444861105,53.463175,5.318787785811952,0.116,0.070744000000000001,0.3081474738279472,0.0046516838220151957,0.781961511797,11.5467239553,496.529790231,0.518186540591,15.360938270191554,14.760268432810591,17.141052103205549,-21.4690014395,1.4744901657104492,0.089485780818174043,213.04668179629076,213.04849166666662,53.464207787041666,53.463175,5.3730516173734,0.116,0.070744000000000001,0.002366863905325444,0.0042887340081962932
30006,3.58821607144,193.865203671,110.963876686,18.4038656934,-118.55779919795019,29.165820085834525,22.55331470027852,-19.3757603358,1.3480297327041626,0.40074121755383518,162.54042924021624,0.0,58.77936880992894,0.0,,0.51,0.49936700000000001,0,0.99065970413057847,3.04847835031,193.846907671,143.748658434,16.1680251933,-118.15360496421522,30.717152543050929,22.009966602165132,-19.9191084339,1.3187605142593384,0.45624761278421033,162.54037701519547,0.0,58.77947678020655,0.0,430681.2814681553,0.51,0.49936700000000001,0,0.95453063453014619,2.71632370229,193.881426509,156.358189875,15.5051470499,-118.26499786190963,30.372828610045929,21.782497936517153,-20.1465770995,1.2779674530029297,0.49311183348671972,162.54039151099897,0.0,58.77945280180209,0.0,430681.37182157126,0.51,0.49936700000000001,0,0.92572875650371378,3.13011353369,193.75706735,103.398157821,19.0546577172,-118.05738840671458,30.861998449594836,21.805793114265555,-20.1232819218,1.2598590850830078,0.47760008676343979,162.54036430556258,0.0,58.779486899030125,0.0,430681.23909299885,0.51,0.49936700000000001,0,0.92884146448223792
30010,0.76131462248,0.216682921328,26.756968779,0.0418896012386,0.3191240871201444,-0.37224180886636304,21.175471716112533,-16.9204145034,-0.091949641704559326,0.20924940255328428,150.19027365516729,0.0,2.023132486194223,0.0,,0.092,0.71171399999999996,0.9416058394160584,0.0055148637895884312,0.856063828312,0.193186921435,21.6790039012,0.0414913972286,0.39260623325377253,-0.19223754978941088,21.111651020505874,-16.984235199,-0.010864576324820518,0.24638386857479377,150.19026855073258,0.0,2.0231449869005012,0.0,,0.092,0.71171399999999996,0.954954954954955,0.006207130739084965,0.809769822536,0.533356246797,30.4677892666,0.0966266480988,1.1621573646696817,-0.32550719314917842,20.700889609729725,-17.3949966098,-0.14619311690330505,0.455480873914894,150.19021507601082,0.0,2.0231357384673361,0.0,,0.092,0.71171399999999996,0.9551282051282052,0.0045530055099510802,0.969602314632,0.7051547034,22.8508419499,0.147514021819,1.5331735202510259,-0.44205242276726153,20.921344927535117,-17.174541292,-0.077780328691005707,0.5300449554206117,150.19018929430365,0.0,2.0231276481895941,0.0,,0.092,0.71171399999999996,0.9230769230769231,0.0090640559057630909
30066,2.85860373107,4.00753707431,24.3334111706,0.812411479564,-0.23071992554865517,4.3708526612847578,22.409775157314211,-17.6298616345,-0.97871053218841553,0.5996490020376728,150.18340775085014,0.0,3.4042783928019147,0.0,,0.22,,0,0.044259713328232086,3.01915791283,3.52794214552,52.8622380602,0.485231159296,0.40298426321447778,3.8319566481267913,21.21418524115419,-18.8254515506,-1.0048618316650391,0.37653245903901855,150.18336367140517,0.0,3.404240994550443,0.0,,0.22,,0,0.053760024163846176,3.59863106184,3.45107225394,66.2875683612,0.42387520035,0.016091072683721563,3.7691334471686702,20.627786860458265,-19.4118499313,-0.9734765887260437,0.31342786619204288,150.18339057972497,0.0,3.4042366286723746,0.0,540026.8074534998,0.22,,0,0.06613187159097611,2.73682749882,2.97311348589,31.8851594649,0.526522809723,0.55760462494815499,3.1988621706845208,21.311456636250881,-18.7281801555,-0.88133084774017334,0.3430596565023506,150.18335291197585,0.0,3.404197051338274,0.0,,0.22,,0,0.025112799499245275
30129,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.443921268130307,-20.2173383934,0.6233475209645,0.302230141541,183.1758333333333,0.0,46.99152222222222,0.0,0,1.206,1.206,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.448267138259986,-20.2129925232,0.6233475209645,0.302230141541,183.1758333333333,0.0,46.99152222222222,0.0,0,1.206,1.206,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.29828025837601,-19.3629794031,0.6233475209645,0.302230141541,183.1758333333333,0.0,46.99152222222222,0.0,0,1.206,1.206,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.171957023476484,-19.489302638,0.6233475209645,0.302230141541,183.1758333333333,0.0,46.99152222222222,0.0,0,1.206,1.206,0,1.0
40137,3.80085813704,0.994057706025,24.015013033,0.202847744475,-0.6653698700765176,-0.10020488757007229,22.702832997184583,-19.3320032377,-1.5414111614227295,0.30419474814674985,214.46050957947202,0.0,52.801042396374783,0.0,,0.447,,0,0.0066063420501396575,3.80085813704,0.994057706025,24.015013033,0.202847744475,-0.6653698700765176,-0.10020488757007229,22.652832997184582,-19.3820032377,-1.5414111614227295,0.30419474814674985,214.46050957947202,0.0,52.801042396374783,0.0,,0.447,,0,0.006360842690558699,3.80085813704,0.994057706025,24.015013033,0.202847744475,-0.6653698700765176,-0.10020488757007229,23.838467101492295,-17.7951978056,-1.5414111614227295,0.30419474814674985,214.46050957947202,0.0,52.801042396374783,0.0,,0.447,,0.5454545454545454,0.015586623420528745,3.80085813704,0.994057706025,24.015013033,0.202847744475,-0.6653698700765176,-0.10020488757007229,23.248034088649074,-18.7868021463,-1.5414111614227295,0.30419474814674985,214.46050957947202,0.0,52.801042396374783,0.0,,0.447,,0,0.0099802101955005496
40146,0.45025448635,3.49114337178,222.752018029,0.233914347558,-10.742126160539058,-1.4271365958705218,17.680196381405842,-19.6483371236,0.54626166820526123,0.39252471379679355,215.04554323189973,215.0443,53.56164538642622,53.56175833333333,2.689250512636644,0.065,0.053801000000000002,0.8909090909090909,0.0067604361536546254,0.44888387229,3.3151382688,236.979069996,0.215350880311,-10.193294967597339,-1.4087763807793294,17.237211790903068,-20.0913217141,0.55101656913757324,0.39163316266106796,215.04547914584498,215.0443,53.56164751237212,53.56175833333333,2.552670896548029,0.065,0.053801000000000002,0.8965819456617002,0.0044502661636326435,0.455127334478,3.26973070212,252.03689872,0.205958595582,-10.063572364825404,-1.3159686920920706,16.934630327520459,-20.3939031775,0.54056036472320557,0.38170220528745413,215.04546422848156,215.0443,53.56165415591347,53.56175833333333,2.5174967638695147,0.065,0.053801000000000002,0.8978162340337865,0.0034137933707365509,0.480950314644,3.20606895274,222.648170934,0.214863819972,-9.8746756524847683,-1.2353608240859586,16.823168958077034,-20.5053645469,0.55117326974868774,0.37961287116381914,215.04544236457147,215.0443,53.561660044395715,53.56175833333333,2.4681495771092354,0.065,0.053801000000000002,0.8908582089552238,0.0031003155582335351
40150,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.622458065084356,-17.0027208853,0.6233475209645,0.302230141541,162.09779583333332,0.0,57.148202777777776,0.0,0,0.381,0.381,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.572458065084355,-17.0527208853,0.6233475209645,0.302230141541,162.09779583333332,0.0,57.148202777777776,0.0,0,0.381,0.381,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.28688639843244,-16.3382925519,0.6233475209645,0.302230141541,162.09779583333332,0.0,57.148202777777776,0.0,0,0.381,0.381,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.190181804265027,-16.4349971461,0.6233475209645,0.302230141541,162.09779583333332,0.0,57.148202777777776,0.0,0,0.381,0.381,0,1.0
40166,4.9019544322,2.66524122693,12.9651883307,0.740196637084,0.20035498433335874,-1.8024268953753477,22.538501963195863,-19.4731558659,0.0015669910935685039,0.37566940838503693,214.11959098535334,0.0,54.053436106896626,0.0,,0.443,,0,0.0090395289110667409,4.9019544322,2.66524122693,12.9651883307,0.740196637084,0.20035498433335874,-1.8024268953753477,22.488501963195866,-19.5231558659,0.0015669910935685039,0.37566940838503693,214.11959098535334,0.0,54.053436106896626,0.0,,0.443,,0,0.0087040063438562632,4.9019544322,2.66524122693,12.9651883307,0.740196637084,0.20035498433335874,-1.8024268953753477,23.742990563366124,-17.870501438,0.0015669910935685039,0.37566940838503693,214.11959098535334,0.0,54.053436106896626,0.0,,0.443,,0.6666666666666666,0.022422410698970663,5.21069694433,7.94026913813,10.8043236089,2.41566346743,4.5718755715739121,2.877919555574195,22.750710266444546,-18.8627817349,1.2471458911895752,0.40793171186925814,214.11907909107569,0.0,54.053763897496658,0.0,,0.443,,0,0.022126943673809518
