ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
390627,1.001534853,12.27369739,530.9394486,0.5326634704,-0.8191420544,-17.23557964,18.61896241,-20.70757185,1.426811218,0.3337271006,212.6274492,0,53.89876236,0,,0.16,0.15785,0.3632030505,0.008232673633,0.9668645459,12.22307126,674.6828265,0.4705768041,-0.921766228,-17.15913086,17.56134246,-21.7651918,1.446843624,0.3244140973,212.6274612,0,53.89876775,0,431103.7566,0.16,0.15785,0.5581395349,0.003504431702,0.9389758879,12.17964601,794.6376877,0.4320659944,-0.937710677,-17.09712768,17.09587681,-22.23065745,1.440164447,0.3278209371,212.627463,0,53.89877207,0,431103.742,0.16,0.15785,0.6178343949,0.002393326197,0.943833197,12.18208632,707.5818391,0.4579661023,-0.8991459925,-17.10263099,16.79462124,-22.53191302,1.428927422,0.315596492,212.6274584,0,53.89877166,0,431103.7492,0.16,0.15785,0.556509299,0.001875777041
120225,0.8756550987,17.38924542,274.4995478,1.049566403,11.24711187,32.9777327,18.32147737,-20.07978975,0.08477865905,0.0902512266,150.8170358,0,3.477236649,0,542263.3851,0.10559,0.116623,0,0.0176326386,0.7513185711,17.28166375,604.3477782,0.7029785699,11.36931621,32.70759989,17.23816158,-21.16310554,-0.4124665856,0.0723201819,150.8170273,0,3.477217909,0,542263.362,0.10559,0.116623,0,0.00783356255,0.7156373804,17.20070007,731.9987941,0.6357566921,11.17552042,32.60292976,16.93688455,-21.46438257,-0.6166005135,0.0648062556,150.8170408,0,3.477210633,0,542263.413,0.10559,0.116623,0,0.00611945931,0.7434154124,17.2664761,694.1023987,0.6553781216,11.30110392,32.6990573,16.50135686,-21.89991026,-0.4158095121,0.05508730434,150.817032,0,3.477217312,0,,0.10559,0.116623,0,0.004473298776
150455,0.4501523621,5.270102041,655.942473,0.205771938,-4.41110255,16.00166284,16.4803042,-20.81406457,1.239114881,0.4702025699,243.690884,0,56.16107603,0,375439.3539,0.064,0.048965,0.9073846154,0.004609122322,0.4214189981,5.258376471,793.1858211,0.1867085494,-4.268546698,16.00205068,15.74489666,-21.54947211,1.269889474,0.4599318411,243.6908662,0,56.16107618,0,375439.3867,0.064,0.048965,0.9125954198,0.002145470145,0.4074093562,5.349716509,860.8992672,0.182328517,-4.109319676,16.34046197,15.39518771,-21.89918106,1.267773628,0.4572999293,243.6908469,0,56.16109981,0,375439.3902,0.064,0.048965,0.9215801196,0.001554016577,0.4153788886,5.327106612,691.6661092,0.2025550803,-4.096923407,16.27015047,15.10069669,-22.19367208,1.262112498,0.4522833415,243.6908452,0,56.16109495,0,,0.064,0.048965,0.8972862562,0.001135724323
590002,1.519314136,20.31663596,367.8708923,1.059263691,-22.87170608,-6.871757634,19.55407813,-20.27178607,-1.182008743,0.1416039679,149.5464465,0,0.8778288121,0,,0.2,0.185741,0,0.02226694536,1.385296322,20.34437163,613.359539,0.8214605633,-22.97270748,-6.644492805,18.6979505,-21.12791369,-1.074730992,0.1636840423,149.5464535,0,0.8778445863,0,538326.0644,0.2,0.185741,0,0.01149639093,1.334400051,20.33872984,800.1916063,0.7189965921,-22.98391037,-6.581594231,17.67196966,-22.15389454,-1.07603991,0.1820990013,149.5464542,0,0.8778489519,0,538326.0668,0.2,0.185741,0,0.005199410375,1.351709405,20.28332213,665.4987206,0.786258721,-22.8904884,-6.67030064,17.85517658,-21.97068762,-1.087218165,0.1611256463,149.5464478,0,0.8778427944,0,538326.0441,0.2,0.185741,0,0.005923866139
110734,2.843417185,2.085153814,218.3738686,0.1411034923,0.6310851046,-1.368612672,21.47033228,-19.9137931,0.3279032409,0.1096371058,131.0688535,0,45.34411081,0,,0.4,0.376881,0.8421052632,0.01275689911,2.361429553,1.906948361,515.2857075,0.08400688564,0.6498146762,-1.215503373,19.77655012,-21.60757526,-0.8786227703,0.02325938978,131.0688518,0,45.34412144,0,,0.4,0.376881,0.9219330855,0.003588142257,2.08784789,1.93985202,703.0106122,0.07316235239,0.6652775954,-1.23419426,19.21054058,-22.1735848,-0.7541374564,0.05730088122,131.0688502,0,45.34412015,0,,0.4,0.376881,0.9455040872,0.001911570827,2.15717855,1.889251225,647.4593649,0.0742477768,0.6306843289,-1.211136236,18.77057351,-22.61355187,-0.8356824517,0.07038522465,131.0688537,0,45.34412174,0,,0.4,0.376881,0.9408284024,0.001377190513
300008,0.4432932027,4.624971765,561.6274112,0.1951573614,10.02102173,11.46678636,16.53340773,-20.65520942,-1.172331929,0.2118055513,352.3586623,352.3593542,-1.854229204,-1.855025,3.795405298,0.061,,0.9704093375,0.006513032492,0.4284781083,4.673580678,661.3409743,0.1817343528,10.28036899,11.45078735,15.8273569,-21.36126025,-1.233003855,0.1982391202,352.3586443,352.3593542,-1.854230315,-1.855025,3.835248269,0.061,,0.972078738,0.003630143292,0.4281106433,4.639694637,756.8998055,0.1686437309,10.12790527,11.43728611,15.83755583,-21.35106132,-1.257176638,0.186997263,352.3586549,352.3593542,-1.854231252,-1.855025,3.807444891,0.061,,0.9668211759,0.003561770415,0.4349106751,4.699946791,644.3527376,0.1851531488,10.50979677,11.35904661,15.35033865,-21.83827849,-1.257891655,0.1951116023,352.3586283,352.3593542,-1.854236682,-1.855025,3.856774699,0.061,,0.927496776,0.002411499672
50291,2.400772866,15.86155361,539.2403929,0.6830531761,5.518192642,-11.92802655,20.02615358,-20.87692255,-0.5999127626,0.6162394266,244.5654222,0,55.38388745,0,,0.323,0.316007,0,0.02067215144,2.131700266,16.1286608,683.5236331,0.6169096176,5.76427258,-12.05689433,19.20313057,-21.69994556,-0.5913823247,0.5761374881,244.5653917,0,55.38387895,0,374837.0705,0.323,0.316007,0.08315565032,0.009704909803,2.084616011,16.13638156,731.6180465,0.5965734889,5.680730523,-12.10352833,18.88704871,-22.01602742,-0.5971810818,0.5595161095,244.5654018,0,55.38387556,0,374837.0557,0.323,0.316007,0.1454183267,0.006984672248,2.053694404,16.37052888,638.3440326,0.6479407718,5.848342631,-12.23883464,18.84184835,-22.06122778,-0.6005434394,0.5579894533,244.5653809,0,55.38386647,0,374837.1075,0.323,0.316007,0,0.00649719978
550190,0.397243048,4.989211159,681.821438,0.1910717842,-16.57569251,1.823158035,15.96775426,-21.18446716,-0.3854885399,0.2164618917,53.26799532,53.26779167,-26.96471078,-26.96463889,0.7028396331,0.06,,0.9223900197,0.003982565843,0.3948010581,4.874276974,691.2227841,0.1853963507,-16.19002567,1.815572795,15.48025641,-21.67196501,-0.4126300514,0.2196734409,53.26796528,53.26779167,-26.96471135,-26.96463889,0.6150934499,0.06,,0.9296632124,0.002213550643,0.3929998408,4.909069988,748.7053006,0.1794088118,-16.30498606,1.833926194,15.14878589,-22.00343553,-0.4241350889,0.2131267585,53.26797423,53.26779167,-26.96471006,-26.96463889,0.6393607224,0.06,,0.9345850275,0.001605483441,0.3960048349,4.849748455,634.2774874,0.1925659803,-16.12099087,1.691787104,14.91712826,-22.23509316,-0.4200825691,0.2209276867,53.26795991,53.26779167,-26.96471995,-26.96463889,0.6136525565,0.06,,0.9254658385,0.001226651603
340211,1.705310771,7.418925888,449.7274082,0.349837495,-6.712451189,0.7065678503,19.88075026,-20.71685154,0.4791077673,0.4438326937,34.85491306,34.85484583,-4.053882083,-4.053774722,0.4556977453,0.282,0.230297,0.3467741935,0.00879361894,1.585185293,7.37863984,615.3528247,0.2974501643,-6.647378671,0.9353512967,18.91217672,-21.68542508,0.4639312327,0.4476279037,34.85490855,34.85484583,-4.053866193,-4.053774722,0.3989470692,0.282,0.230297,0.5756385069,0.003810760952,1.509138713,7.354917383,739.8741232,0.2703951388,-6.611664115,1.029078004,18.30051986,-22.29708194,0.4707464874,0.4325862518,34.85490607,34.85484583,-4.053859682,-4.053774722,0.3746252426,0.282,0.230297,0.6699346405,0.002239921931,1.557649574,7.437946305,629.8601605,0.2963677678,-6.698707008,0.9576682151,17.93947657,-22.65812523,0.4578461647,0.4492434904,34.85491213,34.85484583,-4.053864648,-4.053774722,0.4018368535,0.282,0.230297,0.5988483685,0.001647673354
520071,2.422556593,10.00277935,453.2363146,0.4698490351,3.865075119,5.970061645,20.88515268,-20.55994853,-1.305666447,0.2858221175,215.5035554,0,53.61974981,0,,0.411,0.37281,0.1266375546,0.01911556638,2.086082052,10.48135626,718.4488306,0.391038539,4.171345435,6.175464398,19.81819005,-21.62691116,-1.411846757,0.1364086931,215.5035203,0,53.61976468,0,427941.5074,0.411,0.37281,0.4187327824,0.008481564747,2.116635775,10.60398223,817.4087246,0.3708936148,4.174891721,6.278036936,19.45746678,-21.98763443,-1.383927464,0.1267355698,215.5035202,0,53.6197718,0,427941.4883,0.411,0.37281,0.5108958838,0.006287220801,2.312618241,10.31065007,629.384926,0.4109868053,4.067280081,6.099127583,19.20492355,-22.24017766,-1.315573215,0.15856793,215.5035322,0,53.61975917,0,427941.5054,0.411,0.37281,0.248427673,0.005061821698
20121,0.566666572,6.079769762,603.9735739,0.2473877351,-14.42547921,2.353170605,16.90158299,-21.04504754,-1.426181674,0.6468996712,162.0169333,0,58.85991468,0,,0.086,0.088367,0.635530086,0.005422371748,0.5487694621,6.00252335,647.5842732,0.235877063,-14.22443194,2.429695655,16.17106457,-21.77556597,-1.42096138,0.6387311498,162.0169063,0,58.85992002,0,430068.6146,0.086,0.088367,0.5788348477,0.002572968359,0.534700571,5.960753731,722.3454721,0.2217832288,-14.11013542,2.500806963,15.78049191,-22.16613863,-1.419900417,0.6339456161,162.016891,0,58.85992496,0,430068.5878,0.086,0.088367,0.646382367,0.001755475759,0.5495729071,6.016167323,618.5104737,0.2419058535,-14.20616997,2.714906909,15.52017015,-22.42646039,-1.435472488,0.6338704387,162.0169039,0,58.85993982,0,430068.5464,0.086,0.088367,0.5705092334,0.00134876496
50251,2.850353533,4.354035821,195.002801,0.311796742,2.236798496,-2.303642725,21.26852646,-20.04131002,0.7232699394,0.05040763747,214.3270993,0,53.97816143,0,,0.387,0.381493,0.358490566,0.009188337976,2.335142189,4.172581387,476.4691081,0.1911557835,1.964538891,-2.368382142,19.60372141,-21.70611508,0.8373054862,0.06208248197,214.3271313,0,53.9781567,0,,0.387,0.381493,0.7528957529,0.002426525045,2.080747532,4.077740408,770.8129587,0.1468740502,1.829285055,-2.386803244,18.98919973,-22.32063676,-0.03480645269,0.1180443365,214.3271473,0,53.97815531,0,,0.387,0.381493,0.8496420048,0.001432783557,2.194297747,4.103030395,603.4048937,0.1670322457,1.96030045,-2.304959266,18.62534463,-22.68449186,0.3036831915,0.07473193431,214.3271319,0,53.9781611,0,,0.387,0.381493,0.8140243902,0.001060441333
150576,1.326950406,10.4540939,835.9821666,0.3615662543,-8.506908564,-11.27174719,18.45129306,-20.98427175,-0.2018689364,0.06026767292,214.8227109,0,53.75120615,0,428540.6046,0.168,0.115928,0.8275409836,0.01132240734,1.33939855,9.995493309,827.2112061,0.3475329831,-8.375355259,-10.59060267,17.86673657,-21.56882825,-0.4778909087,0.02720441025,214.8226969,0,53.75125361,0,428540.4946,0.168,0.115928,0.7879390325,0.00562217868,1.236952732,9.951772052,957.1310576,0.3216730786,-8.732971664,-10.22016306,17.55748859,-21.87807622,-0.3484678864,0.09616890817,214.8227398,0,53.75127885,0,428540.3662,0.168,0.115928,0.8304696449,0.003771499876,1.242885122,9.274388331,601.9071599,0.3780249997,-8.350326775,-9.339411085,17.47798789,-21.95757692,-0.3040443957,0.02892221663,214.8226968,0,53.7513405,0,,0.168,0.115928,0.7030965392,0.002596723327
310188,3.399294278,22.90728249,181.3460818,1.701059416,-10.06070833,-16.23035391,20.57373558,-20.30833856,-0.3560840786,0.1253287341,35.27833738,35.27830417,-4.52077204,-4.520702778,0.2763744482,0.32,0.356968,0,0.04988564642,4.082074521,23.23484034,513.8138985,1.025030454,-10.41512257,-16.33004699,18.40323234,-22.47884179,-1.420944929,0.07948028329,35.27836206,35.27830417,-4.520778983,-4.520702778,0.3441432964,0.32,0.356968,0,0.02443910855,3.986108333,23.08062193,676.4496702,0.8874211239,-10.32618352,-16.23427537,17.89849817,-22.98357596,-1.194063663,0.09457406614,35.27835587,35.27830417,-4.520772327,-4.520702778,0.3116488639,0.32,0.356968,0,0.01644844696,4.003490631,23.17173258,600.1691755,0.9458486853,-10.47240116,-16.23080452,17.5350014,-23.34707273,-1.337409854,0.07465191276,35.27836606,35.27830417,-4.520772095,-4.520702778,0.3340771917,0.32,0.356968,0,0.01238270852
248,1.256590249,0.5686641913,403.3539908,0.02831474811,-0.03702415485,-0.7162604174,18.68178933,-20.94509265,0.7814108133,0.2475675368,34.94398168,0,-3.202958053,0,,0.183,0.176047,0.9828393136,0.002084786798,1.111161766,0.6305073978,585.2093783,0.02606360876,-0.03741946526,-0.7943332793,17.87208672,-21.75479526,0.7979507446,0.2468316106,34.9439817,0,-3.202963472,0,,0.183,0.176047,0.9892473118,0.0008646828918,1.035375307,0.6820701061,706.6560557,0.02565812834,-0.02375144525,-0.8599136899,17.34368833,-22.28319365,0.827629149,0.2269909976,34.94398075,0,-3.202968023,0,,0.183,0.176047,0.9910952805,0.0005085581332,1.058864257,0.6415326225,595.906754,0.02628025601,0.1245440373,-0.7994278574,17.06433639,-22.56254559,0.8084061742,0.2456651216,34.94397044,0,-3.202963815,0,,0.183,0.176047,0.9873284055,0.0003768569056
50081,2.51408896,10.23891852,439.7179832,0.4882777934,3.831757498,-15.62885512,17.60810258,-21.4204706,0.283759445,0.3591998633,242.8304252,0,53.63639873,0,,0.14,0.140919,0,0.04858021066,2.509939928,10.26639823,605.8786958,0.4170856668,3.862139934,-15.66585656,16.49709965,-22.53147353,0.233689934,0.3869891094,242.8304216,0,53.63639616,0,380549.2032,0.14,0.140919,0,0.02158941281,2.411687202,10.30862333,725.8386248,0.3826314238,3.942830619,-15.71416174,16.04014904,-22.98842413,0.2292567044,0.3835076479,242.8304122,0,53.63639281,0,380549.2265,0.14,0.140919,0,0.01529438979,2.59719813,10.30647991,572.2412832,0.4308447133,3.909968776,-15.71890382,15.5979745,-23.43059868,0.2176189274,0.3767874216,242.830416,0,53.63639248,0,380549.2193,0.14,0.140919,0,0.01100101852
50303,1.8023026,6.439041484,444.1957183,0.3055160561,2.357824523,-4.689913228,20.43531649,-20.52282537,0.008317154832,0.2810090148,241.4365222,0,56.07408799,0,,0.331,0.28959,0.6237288136,0.008845798885,1.74864207,6.418924348,558.6325813,0.2715808395,2.3708698,-4.664936809,19.32411783,-21.63402403,-0.03112100437,0.3090868296,241.4365205,0,56.07408971,0,,0.331,0.28959,0.6469002695,0.003512723028,1.704737307,6.335281908,667.0464515,0.2452945538,2.307941474,-4.620300781,18.87611821,-22.08202365,-0.0228083916,0.2847222859,241.4365282,0,56.07409289,0,,0.331,0.28959,0.6997742664,0.002477824823,1.758710404,6.366193998,566.1613223,0.2675529664,2.352579438,-4.626011893,18.53848314,-22.41965872,-0.01407952607,0.2929690698,241.4365227,0,56.07409243,0,,0.331,0.28959,0.625,0.001829413686
70291,0.9245357332,3.779220978,517.619553,0.1661104482,-4.43681997,-4.390681742,18.26084118,-20.63664174,-0.5780068636,0.1510044717,35.01770409,35.01739167,-3.513110662,-3.512805556,1.570579778,0.132,,0.9021970234,0.00685158198,0.8733816262,3.927347582,647.8498445,0.1542986619,-4.586574797,-4.587044815,17.54101248,-21.35647044,-0.7036286592,0.1809608598,35.01771449,35.01739167,-3.513124304,-3.512805556,1.631663837,0.132,,0.9178935447,0.003549096417,0.8495241806,3.908722317,646.7493069,0.1536975103,-4.671420299,-4.456161213,17.38784779,-21.50963513,-0.7485054135,0.1662140999,35.0177204,35.01739167,-3.513115223,-3.512805556,1.624222097,0.132,,0.9200226886,0.002737760175,0.9230794923,3.93322037,560.1736764,0.1661831288,-4.775611908,-4.404223877,17.14152942,-21.7559535,-0.6089589,0.1378558645,35.01772766,35.01739167,-3.513111624,-3.512805556,1.63450543,0.132,,0.9102815979,0.002229493534
500491,1.121891898,3.758094262,493.4789355,0.1691738993,4.156089098,-2.957525957,18.88042058,-20.54179825,0.4571939111,0.2038507695,184.604198,0,46.61682097,0,,0.167,0.175728,0.9504950495,0.005236034694,1.041111887,3.777326372,539.6238304,0.1626068926,4.150764052,-3.00968596,18.15008613,-21.2721327,0.4357632697,0.2004854206,184.6041986,0,46.61681735,0,,0.167,0.175728,0.9426559356,0.00238834352,0.9918111815,3.830675282,622.6846413,0.1535116227,4.20793576,-3.054194022,17.77278733,-21.6494315,0.493250668,0.1985023926,184.6041928,0,46.61681424,0,,0.167,0.175728,0.952048823,0.00155730502,0.9946910668,3.845255153,559.7104317,0.162533715,4.34204007,-2.896137543,17.46574543,-21.9564734,0.464605689,0.2051209449,184.6041792,0,46.61682516,0,,0.167,0.175728,0.9485935984,0.001132311266
440011,0.465560037,22.22950089,702.3319346,0.8388001583,-63.09753839,-10.87221186,16.00708092,-21.50054731,-0.1717090756,0.2177416502,52.37298093,52.36966667,-28.70511767,-28.70444444,10.74202844,0.0705,,0,0.01087365344,0.4640907365,22.15630429,649.8741064,0.8691259247,-62.91045283,-10.71580899,15.67779974,-21.82982849,-0.1295133382,0.220224047,52.37296619,52.36966667,-28.70510673,-28.70444444,10.68785407,0.0705,,0,0.008037490846,0.4538199514,22.14217488,711.0146096,0.8303879038,-62.92830394,-10.36321016,15.36327313,-22.14435511,-0.1665215194,0.2078330019,52.37296777,52.36966667,-28.70508226,-28.70444444,10.67341558,0.0705,,0,0.006226710692,0.4716622672,22.10056106,559.429575,0.9343951767,-62.79536729,-10.43234187,15.2069193,-22.30070893,-0.1531176716,0.212818446,52.37295722,52.36966667,-28.705087,-28.70444444,10.64456798,0.0705,,0,0.005417278366
340242,3.897391824,2.171047711,177.3190914,0.1630390436,0.615041343,-1.322538177,21.63677328,-20.02680817,-0.8314860463,0.5779353518,54.28757358,54.2875,-27.79045335,-27.79038889,0.3297771404,0.453,,0,0.0286417404,2.546392521,2.235881748,492.0604787,0.1007951391,0.4789462884,-1.423689789,20.26785638,-21.39572507,-0.8157326579,0.5539461017,54.28758433,54.2875,-27.79046028,-27.79038889,0.3717303197,0.453,,0,0.007335145618,2.280401215,2.400820235,631.6992632,0.0955222311,0.5161878211,-1.52807006,19.67385529,-21.98972617,-0.812872231,0.5552143308,54.28758149,54.2875,-27.79046755,-27.79038889,0.3841138331,0.453,,0,0.00394038706,2.396764824,2.045406678,551.905672,0.08706572902,0.3446403573,-1.330198837,19.20762103,-22.45596043,-0.8151955009,0.5456157019,54.2875948,54.2875,-27.7904537,-27.79038889,0.3815569411,0.453,,0,0.002458672093
120086,3.237249652,36.59284529,247.1072724,2.327841552,-24.62481646,9.638034266,21.16811479,-20.21601058,-0.02296309173,0.1257684509,150.7907321,0,2.144054473,0,,0.4,0.415439,0,0.08627326757,2.547868957,35.20332527,605.3170393,1.430843842,-23.48096657,9.788635662,19.79783852,-21.58628686,-0.02765923925,0.3027846156,150.7906526,0,2.144064972,0,542588.3589,0.4,0.415439,0,0.0295268998,2.376317599,35.34521279,750.8996184,1.289851339,-23.54535175,9.900337381,19.3507788,-22.03334658,-0.113809377,0.311288459,150.7906571,0,2.144072726,0,542588.3731,0.4,0.415439,0,0.02069536232,2.526266981,35.54696102,549.7657921,1.516050337,-23.70509423,9.896363622,18.82065339,-22.56347199,0.06861701608,0.2577711819,150.7906682,0,2.144072444,0,542588.413,0.4,0.415439,0,0.01375258082
370469,0.484813723,10.67642369,487.6807356,0.4834571641,19.76696737,22.29395051,16.90912243,-20.67539674,0.4286960065,0.3496421722,161.3687803,161.3687292,59.49674145,59.49680278,0.2397356911,0.073,0.073905,0.4910384818,0.008346911336,0.4625859564,10.66077684,559.534592,0.4506873639,19.6900135,22.30375434,16.21111089,-21.37340828,0.3997450471,0.3481618273,161.3687908,161.3687292,59.49674217,59.49680278,0.2455351726,0.073,0.073905,0.3932919825,0.004543104426,0.4564090353,10.6179778,636.1444281,0.4209824093,19.52246485,22.29207291,15.82587229,-21.75864688,0.4014596939,0.3466762349,161.3688137,161.3687292,59.49674146,59.49680278,0.2694639391,0.073,0.073905,0.8114770661,0.003309471805,0.4629548224,10.65660759,549.7655524,0.4544961536,19.55696664,22.40512607,15.58866906,-21.99585011,0.3862517178,0.3451117391,161.3688089,161.3687292,59.49674929,59.49680278,0.241471777,0.073,0.073905,0.3942015431,0.002694537073
550096,1.096305797,26.49039169,618.3382247,1.065308353,13.82738441,26.36430294,17.45879714,-22.49772681,1.466269016,0.5482128027,52.7755629,52.77679167,-26.39609286,-26.39786111,7.498157991,0.212,,0,0.006037583417,1.026711411,26.66213135,775.3010049,0.9575460964,13.85327722,26.56857713,16.66055965,-23.2959643,1.475731492,0.5088675416,52.77556093,52.77679167,-26.39607868,-26.39786111,7.544880089,0.212,,0,0.003306689667,0.9867432183,26.61011576,934.6420089,0.8704104876,13.86884969,26.49447969,16.34726913,-23.60925482,1.466543198,0.5093541902,52.77555971,52.77679167,-26.39608382,-26.39786111,7.531227732,0.212,,0,0.002581771652,1.108177519,27.91127637,546.1987652,1.194274997,14.00738489,28.0659546,16.21102846,-23.74549549,0.1731574535,0.01458416575,52.7755493,52.77679167,-26.39597473,-26.39786111,7.884602983,0.212,,0,0.00252012113
550155,3.887759492,6.095184323,165.6003212,0.473648598,1.818790636,3.358200158,21.84975737,-20.10113249,0.1930176467,0.2734228768,36.06047757,0,-3.58479185,0,,0.515,0.441237,0.01538461538,0.01755687227,3.193094557,5.934962574,456.0378076,0.2779185659,2.05215482,3.101171194,20.24208026,-21.70880961,0.2121974677,0.2859202045,36.06046134,0,-3.5848097,0,,0.515,0.441237,0.6927374302,0.005497147778,2.937219843,5.677809395,621.6381288,0.2277256691,1.72559331,3.111059061,19.73380349,-22.21708637,0.3000455797,0.3289525072,36.06048406,0,-3.584809009,0,,0.515,0.441237,0.7704918033,0.003258381816,2.802298761,5.801367942,545.2072114,0.248456072,1.844298106,3.132365942,19.34085823,-22.61003163,0.3121201992,0.3287301177,36.0604758,0,-3.584807531,0,,0.515,0.441237,0.7242990654,0.00217254359
