ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6
10454,0.520068092803,0.585646968525,329.657040182,0.00177653408586,0.8961152839594604,1.1901171351203175,17.684294047081696,-20.2093625109,1.1618387699127197,0.6204001171999269,164.42209385415168,0.0,57.61352096986386,0.0,,0.08082,0.083973,0.9939024390243902,0.509240055607,0.645224740458,386.8945366,0.00166770186555,0.7650245971230447,1.4520362205841906,17.1183298917139,-20.7753266662,1.1941243410110474,0.5898365841068971,164.42211208820663,0.0,57.61353880418441,0.0,,0.08082,0.083973,0.996802557953637,0.495852550574,0.682533735863,426.342000348,0.00160090663201,0.7959805708330236,1.542916409615458,16.788800333529345,-21.1048562244,1.204619288444519,0.5791068411105897,164.4221085168075,0.0,57.61354518817701,0.0,,0.08082,0.083973,0.9967355821545157,0.513218958426,0.661828496748,371.57963891,0.00178112153478,0.792056419572873,1.4855116252488187,16.589518542483976,-21.3041380155,1.2098771333694458,0.5810463722007896,164.42210874889733,0.0,57.61354119575465,0.0,,0.08082,0.083973,0.9962546816479401
20021,2.31698210875,4.94145842792,320.702314003,0.0154082406399,-1.3601779368882063,4.567931234657053,20.34159028808983,-20.3242553067,0.46334731578826904,0.24048145765000195,131.711332517753,0.0,45.49234904143329,0.0,,0.26,0.313432,0.6789297658862876,2.48399410449,4.96037977341,411.101623991,0.012066067084,-1.1855570466908176,4.635138426307279,19.41080013648243,-21.2550454583,0.5469304323196411,0.28211113362895235,131.7113153185041,0.0,45.49235387463071,0.0,,0.26,0.313432,0.7728459530026109,3.03844076273,5.03047198679,484.28201779,0.0103874845689,-1.304873360519494,4.673222934156541,18.542606112462583,-22.1232394824,0.5651484727859497,0.28040151725094653,131.71132718408026,0.0,45.49235640237417,0.0,,0.26,0.313432,0.7361419068736141,3.35573069162,5.09222931261,447.69182089,0.0113744077399,-1.2737731211462062,4.743489871240385,17.994335020845742,-22.671510574,0.5764101147651672,0.2498372238834764,131.71132419966048,0.0,45.49236130911758,0.0,,0.26,0.313432,0.7529976019184652
20027,0.824481889371,11.9188319715,1323.14621956,0.00900794771985,10.556123233790146,17.559729943910327,17.49862197834191,-21.4241545019,-0.7166704535484314,0.056561174520851076,186.33513334291453,0.0,46.01643926845404,0.0,,0.126,0.07999,0.4792626728110599,0.976549861812,12.1994005464,1569.47843509,0.0077729010311,11.159346573101715,17.75505760889945,16.89146990416312,-22.0313065761,-1.0590986013412476,0.09114666299080232,186.33507338983273,0.0,46.01645352627162,0.0,,0.126,0.07999,0.5279516511979279,1.41773411944,11.1091462352,1966.59171788,0.00564893370302,10.563427579482408,15.909004358756562,16.055102775253697,-22.867673705,1.0615373849868774,0.04919840340557702,186.33512979551355,0.0,46.016324716634735,0.0,,0.126,0.07999,0.7338501291989664,,,,,,,,,,,,,,,,,,,1.01660219978,11.4239752598,1623.69185253,0.00703580253977,10.933711175578026,16.312554151172577,16.341409593192743,-22.5813668871,1.010899305343628,0.037755365033600774,186.33509347800626,0.0,46.016353153949645,0.0,,0.126,0.07999,0.5699979136240351
20075,1.07871095335,26.678811881,229.622081948,0.11618574161,6.612455851956909,-37.726485566101914,19.32878815616131,-20.0985970285,0.3605315089225769,0.1586127486826876,214.72790639985618,0.0,53.99657835688578,0.0,,0.156,0.139961,0.7362869198312236,1.31111474013,26.6343409204,305.839136632,0.0870861107368,6.214299212612005,-37.72934175987754,18.709266050929845,-20.7181191338,0.4039124846458435,0.28040306473990184,214.7279534107921,0.0,53.996577661409766,0.0,,0.156,0.139961,0.8415213946117274,1.58971466722,26.7069655127,466.040589154,0.0573060933623,6.004028365271893,-37.868905082626966,18.105514237341225,-21.3218709474,0.4833713173866272,0.3242781310673114,214.72797794731238,0.0,53.99656771099302,0.0,,0.156,0.139961,0.8699271592091571,1.17912355875,26.5146759452,267.487879816,0.0991247751613,6.773624482335336,-37.458475375385035,18.09474534655747,-21.3326398382,0.3309662640094757,0.09066849038516522,214.72788793185612,0.0,53.99659716214656,0.0,,0.156,0.139961,0.697463768115942
20082,1.233330637,0.805422360567,34.5721882837,0.0232968290568,-0.6072565444509479,-1.0284265197621494,22.541978691442356,-16.7922084752,-0.5919007062911987,0.05122720792222235,131.44305021275738,0.0,44.97015593381953,0.0,,0.15,0.311096,0.9090909090909091,1.10772213221,0.761558575205,40.4858520691,0.018810486535,-0.7824048916095308,-0.8143110704046705,22.046011018427954,-17.2881761482,-0.5067154765129089,0.11552696460685397,131.44306761909243,0.0,44.97017067171131,0.0,,0.15,0.311096,0.8888888888888888,0.982209538999,0.59219062917,45.4897214259,0.0130181194918,-0.6098394066975317,-0.6318257231915965,21.828660800094603,-17.5055263665,-0.22018708288669586,0.11323075523171766,131.443050870143,0.0,44.97018346704269,0.0,,0.15,0.311096,0.9405940594059405,1.13836781534,0.652606732443,37.3015715693,0.0174954219082,-0.5817432337593118,-0.7733397017327235,21.592361208505583,-17.7418259581,-0.14351122081279755,0.05553285520938367,131.44304796878689,0.0,44.97017366252279,0.0,,0.15,0.311096,0.9518072289156626
20090,2.30258094572,11.7547425201,1300.62983296,0.00903773096871,6.292727332575666,-5.534317296944565,20.295414081164484,-21.5110020495,1.1584460735321045,0.40812179805737525,212.87868172400402,212.87939166666663,53.57918995430155,53.579572222222225,2.048492265141474,0.409,0.266269,0.41842900302114805,1.96813561601,11.6581719173,1680.39013214,0.00693777694494,6.144541018695122,-5.596653911923752,19.117688398788992,-22.6887277319,1.1452300548553467,0.3822918485948589,212.87869911403993,212.87939166666663,53.57918570887983,53.579572222222225,2.031551656188433,0.409,0.266269,0.41403508771929826,1.98122311257,11.396281786,1914.54285547,0.00595248194805,5.930737191527072,-5.552979823040232,18.58528240496542,-23.2211337257,1.1534736156463623,0.3878144997024693,212.87872407873837,212.87939166666663,53.5791888614997,53.579572222222225,1.9851016798029044,0.409,0.266269,0.5451745379876797,1.89479901698,11.3213831858,1747.29091024,0.00647939225199,6.198866916481435,-5.168995341351049,18.30013153302503,-23.5062845976,1.0962767601013184,0.4135168118987015,212.87869235787454,212.87939166666663,53.57921537439252,53.579572222222225,1.9708786248281638,0.409,0.266269,0.4296962879640045
20096,1.99193744962,8.66056904323,52.0611529009,0.166353769762,1.6672189342862822,8.988083480208985,22.921500717849533,-17.442690436,-0.8133970499038696,0.08098561391004655,161.31388226712846,0.0,58.19333421124006,0.0,,0.23,0.52585,0.0,1.64362743101,2.2415592979667633,61.9348198304,0.0361922308663,2.2235420246866937,8.686362796854354,22.48095302361561,-17.8832381303,0.2320413738489151,0.11294588116177517,161.31380932685536,0.0,58.19331291404199,0.0,119d57m06.7968s,0.23,0.52585,0.0,1.99561268095,2.2675615255676966,65.5252441684,0.0346059225623,2.183966809935143,8.803598525061261,22.059412694536494,-18.3047784594,0.3510608673095703,0.13360019611619411,161.31381440285458,0.0,58.193321079518,0.0,119d57m06.773s,0.23,0.52585,0.0,1.95707929244,2.186161576848075,46.6755163939,0.0468374373922,1.8492196928827696,8.547080586599066,21.86550813157897,-18.4986830223,-0.21497443318367004,0.08335928692202754,161.31385880772643,0.0,58.19330347478687,0.0,119d57m06.863s,0.23,0.52585,0.0
20121,0.549898118822,6.04592948445,760.072188157,0.00795441482883,-14.343559199085888,2.350028235668873,16.9135325335062,-21.1226725642,-1.4160610437393188,0.6412008950953025,162.0169222727491,0.0,58.859914471590656,0.0,,0.086,0.088367,0.7102208058274527,0.531271262184,6.02071573569,799.01031255,0.00753521655619,-14.257031417840608,2.497834876383081,16.18502012909039,-21.8511849686,-1.415460467338562,0.6318840361570601,162.0169106836085,0.0,58.85992474300613,0.0,,0.086,0.088367,0.6585101775660459,0.519848700852,5.96927282182,902.32613594,0.0066154271544,-14.121745763902936,2.552195972071786,15.790074728723905,-22.246130369,-1.4199551343917847,0.6259601345821836,162.01689252892606,0.0,58.85992853140171,0.0,,0.086,0.088367,0.7167785234899329,0.525581134198,5.97184617342,793.818562631,0.00752293591324,-14.103748517425402,2.6831792036565503,15.535874660440053,-22.5003304372,-1.4228862524032593,0.6273967376041771,162.0168901383721,0.0,58.859937627638224,0.0,,0.086,0.088367,0.6652136006974717
20132,0.998057535333,9.52181703626,270.663842484,0.0351794940501,10.934491906193358,-8.932766936294527,19.56568234301415,-19.7685048236,-1.3285568952560425,0.06487379624473899,150.08756546372737,0.0,1.4175048141178501,0.0,,0.15,0.132851,0.1174496644295302,0.933363505325,9.52017093853,374.380407335,0.025429137722,10.938752947428583,-8.92368624763931,18.665510862069517,-20.6686763046,-1.5051589012145996,0.06288039039836468,150.08756516779644,0.0,1.4175054446140687,0.0,,0.15,0.132851,0.15169902912621358,0.847021866014,9.46034370278,568.16662061,0.0166506502839,10.68806832408768,-9.08611514755711,18.18950068047128,-21.1446864862,1.0112158060073853,0.17484176330786794,150.08758257945365,0.0,1.4174941662878693,0.0,,0.15,0.132851,0.5424,0.933228912962,9.41864763302,403.038931834,0.0233690765062,10.88854697889289,-8.74642861220299,17.838373423181388,-21.4958137435,1.4034433364868164,0.05381851252582737,150.08756865577837,0.0,1.4175177517304618,0.0,,0.15,0.132851,0.07328072153325817
20176,2.0344672813,4.2083173113,40.8949259467,0.102905610265,-2.094797326104043,-3.4748218180379524,23.761725327747087,-16.9041202671,-0.4639323651790619,0.10237356207987092,211.86265252542182,0.0,53.34267869406328,0.0,,0.26,,0.23076923076923078,,,,,,,,,,,,,,,,,,,1.89073090018,4.63714905132,59.1900243965,0.0783434218619,-2.765743231374273,-3.5128278422173196,22.87413261670822,-17.7917129781,0.8532867431640625,0.1663594899812304,211.86273062517807,0.0,53.34267709363085,0.0,,0.26,,0.25,1.64470050917,4.64973812117,37.6663791614,0.123445317142,-2.7985262928491608,-3.5023232762081875,22.87254840358559,-17.7932971912,0.9061483144760132,0.1923538644131999,211.86273440922173,0.0,53.34267787354012,0.0,,0.26,,0.5
20200,0.739030492901,11.3812541273,749.201754491,0.0151911738848,15.239886299198758,14.444930110541236,17.91216485388327,-20.8170491753,-1.458092451095581,0.09182705501736343,213.0466961258703,213.04849166666662,53.46418593744156,53.463175,5.296570634050471,0.116,0.070744,0.35241081928655427,0.745031832667,11.3797046733,780.638847719,0.0145774255362,15.197030648511713,14.485867409151439,17.487755052593663,-21.2414589766,1.5679523944854736,0.08249016315842927,213.04670109756026,213.04849166666662,53.4641887971937,53.463175,5.295923631870112,0.116,0.070744,0.4112114371708051,0.728402134297,11.3600275574,826.472366817,0.0137451994931,15.169938607193387,14.46167344574036,17.195575723934656,-21.5336383053,1.474375605583191,0.10461418479171158,213.04670427377772,213.04849166666662,53.464187127870524,53.463175,5.286849539746815,0.116,0.070744,0.4594882729211087,0.743459020788,11.4358681315,674.281579042,0.0169600779362,15.20658509732516,14.625715543534426,17.134937822571352,-21.5942762067,1.4032411575317383,0.08950446531619494,213.04669989017628,213.04849166666662,53.46419850469014,53.463175,5.3219340627324,0.116,0.070744,0.052700348432055746
30006,3.38427411834,12.1206225222,131.139126992,0.0924256764571,-6.158377694552286,4.510649023310293,23.218501944067267,-19.1580154602,0.3402893841266632,0.28259995031420615,162.52534285413515,0.0,58.77772874028316,0.0,,0.51,0.504886,0.0,3.16968332164,9.67111536226,204.274409353,0.0473437440984,-4.656887585615678,3.9258854308071705,22.31893807853888,-20.0575793257,-0.8075522184371948,0.5174832814079743,162.5251410234986,0.0,58.77768908644616,0.0,,0.51,0.504886,0.573170731707317,2.43613525485,10.4153092568,232.015378524,0.0448905987312,-5.033912163414655,4.205726196698933,22.277106648200462,-20.0994107561,-0.7950101494789124,0.4186185317353476,162.52519186371663,0.0,58.777708278247616,0.0,,0.51,0.504886,0.44086021505376344,3.01203444806,10.0833582759,168.967721317,0.0596762399193,-4.700915664222904,4.269774391553753,21.915856584937,-20.4606608193,-0.9583123326301575,0.5294198632875688,162.52514733608953,0.0,58.77771293501958,0.0,,0.51,0.504886,0.10294117647058823
30010,0.711889846193,0.220553378121,42.5767824366,0.00518013258632,0.40842388476502833,-0.28680888978234975,21.16118969223349,-17.0302531232,-0.09712980687618256,0.20102552067873014,150.190267450779,0.0,2.0231384196737445,0.0,,0.092,0.711714,0.958904109589041,0.763927491966,0.352405286165,38.6706556075,0.00911298969797,0.7772371980236414,-0.17829675757722896,21.109904844714126,-17.0815379708,-0.13288816809654236,0.308132313463662,150.19024182413315,0.0,2.023145958127687,0.0,,0.092,0.711714,0.9698492462311558,0.807713859815,0.557882918609,46.4829092656,0.0120018933286,1.206155652858996,-0.37255122363947635,20.669611260287716,-17.5218315552,-0.13022470474243164,0.4223160932432105,150.19021201829992,0.0,2.0231324719279185,0.0,,0.092,0.711714,0.9665271966527197,1.01928821356,0.731141065953,38.865961949,0.0188118607977,1.5958706638132867,-0.4362789243014902,20.75545381024932,-17.4359890052,-0.037326645106077194,0.48923688062232407,150.1901849377394,0.0,2.0231280496311697,0.0,,0.092,0.711714,0.95
30066,2.74194093794,3.95641685815,88.1037301004,0.0449063490688,0.05613633355847014,4.320724239119016,22.097656171592437,-18.1578801969,-0.7571659684181213,0.20049426932224368,150.18338779924574,0.0,3.4042749170023945,0.0,,0.22,,0.0,2.97226312485,3.2600312647,114.954390702,0.0283593453437,0.22051061456394905,3.5536663329635587,21.215051563188137,-19.0404848053,-0.9478409886360168,0.2739574913866848,150.1833763602747,0.0,3.4042216750608243,0.0,,0.22,,0.0,1.52165032968,18.0741881443,109.91989184,0.164430548846,-7.216012153449796,18.373844422099438,21.10584852999185,-19.1496878385,-1.4957314729690552,0.05533188165281566,150.18389370577597,0.0,3.4052502956083632,0.0,,0.22,0.374967,0.030303030303030304,1.40239922277,18.0546293086,94.8163952509,0.190416744497,-7.1761368115713395,18.366526197800027,20.68246979224653,-19.5730665762,-1.080946922302246,0.03065396233534501,150.18389093233665,0.0,3.405249788153576,0.0,,0.22,0.374967,0.3508771929824561
30129,3.49991253961,63.3862496933,672.006261403,0.0943238974604,-4.693296783638857,29.381738931084357,21.650868655203418,-23.0103910063,1.5051772594451904,0.4457338136505631,183.1762410563874,0.0,46.99356916167366,0.0,,1.206,0.335295,0.053691275167785234,4.65271636674,62.6922948325,844.548409601,0.0742317362982,-4.655691007162659,29.057864324868206,20.784574762826594,-23.8766848987,-1.4749058485031128,0.4797419135706744,183.1762379992676,0.0,46.99354662111343,0.0,,1.206,0.335295,0.0,6.22821523175,45.7830981416,640.222181471,0.0715112650993,4.278481427338065,21.06067121736848,20.30609401585717,-24.3551656456,0.10207100957632065,0.036639439818718755,183.1753480566877,0.0,46.99297710516234,0.0,,1.206,0.693116,0.0,5.56750881632,45.7432746905,617.519267235,0.0740758663213,4.366210202577804,21.023571932732864,19.819793615620252,-24.8414660459,-1.2054132223129272,0.03523034690526594,183.17533921963926,0.0,46.99297438832075,0.0,,1.206,0.693116,0.058394160583941604
40137,2.52610069456,2.11984773624,32.747745045,0.0647326322262,-1.195744741531115,-0.7932519079886191,24.55931772726351,-17.4755185076,-0.6985721588134766,0.1378989790696581,214.4605693650429,0.0,52.800993763077756,0.0,,0.447,,0.5625,3.97940646973,1.7550270074,21.83183003,0.0803884514025,-1.1482778130357616,-0.3045479422896591,24.440149866497528,-17.5946863684,0.007324888836592436,0.24750449046682266,214.46056470413924,0.0,52.801027739718755,0.0,,0.447,,0.0,3.36651622364,1.14975595845,58.945941081,0.0195052608775,-0.5917113596643446,-0.505563123093026,23.76925885727993,-18.2655773776,-1.3536584377288818,0.22552370089657203,214.46050046564676,0.0,52.801014324079816,0.0,,0.447,,0.7857142857142857,3.94272991771,12.8630201833,24.015013033,0.535624118362,-2.6417123531855395,8.295947795759105,23.70098565026976,-18.3338505846,1.26409113407135,0.2748112858154901,214.4607501084886,0.0,52.801623417500615,0.0,,0.447,,0.3333333333333333
40146,0.433736584881,3.51929019372,287.656452186,0.0122343516614,-10.808356274946362,-1.5843568467939804,17.67829962358423,-19.7186079009,0.565259575843811,0.39603339795149295,215.04555056226184,215.0443,53.561634370149754,53.56175833333333,2.7109912834685836,0.065,0.053801,0.915193071093468,0.437009778669,3.3513914592,298.975785503,0.0112095748944,-10.288331515538033,-1.5383167478509563,17.235149628247356,-20.1617578962,0.564763069152832,0.39665980790663946,215.0454899144074,215.0443,53.56163837282285,53.56175833333333,2.5807181363784624,0.065,0.053801,0.9177083333333333,0.446574560366,3.30607799919,322.964464368,0.0102366618125,-10.154247202982006,-1.4835706433801477,16.931262966994822,-20.4656445575,0.5591885447502136,0.3943818125618723,215.04547438835584,215.0443,53.561642381067735,53.56175833333333,2.545587750523091,0.065,0.053801,0.9199614271938283,0.467835390257,3.27385825948,290.148782458,0.0112833775546,-10.057080836332432,-1.4567985208732637,16.820549336448362,-20.576358188,0.5697615146636963,0.3944400708542679,215.04546310359333,215.0443,53.561644390209224,53.56175833333333,2.5206006854927483,0.065,0.053801,0.9159212880143113
40150,2.27748698645,24.2455684848,43.3049837104,0.559879404343,-17.7979208160572,3.018656455938583,24.220114755771142,-17.4050641946,1.1668283939361572,0.3608115563936235,162.10007497775118,0.0,57.14840905329868,0.0,,0.381,,0.0,2.90791927285,24.3452207745,32.4787377828,0.749574104059,-17.873141643212946,3.0188371428720444,23.800948660467025,-17.8242302899,-0.6451464891433716,0.16834771839424645,162.10008460597564,0.0,57.14840905182279,0.0,,0.381,,0.2631578947368421,1.23191614293,4.4735906638913985,36.0874864253,0.123965149891,-17.619512652396494,3.138083002383212,24.4570304507598,-17.1681484996,1.0996655225753784,0.12030501527301518,162.10005218320777,0.0,57.14841737781031,0.0,121d04m41.2952s,0.381,,0.047619047619047616,2.90791927285,24.3452207745,32.4787377828,0.749574104059,-17.873141643212946,3.0188371428720444,24.757885115955993,-16.8672938344,-0.6451464891433716,0.16834771839424645,162.10008460597564,0.0,57.14840905182279,0.0,,0.381,,0.0
40166,3.9621339486,9.52009787106,15.1260530525,0.629384138614,4.333144507893749,4.814388408409911,24.685828689516814,-17.3258291395,-1.2925814390182495,0.41551122583830724,214.11910945751143,0.0,54.05389818274067,0.0,,0.443,,0.5,4.4207984532,1.70023644906,30.2521061049,0.0562022506188,0.06619129808615298,-1.1550033112040978,23.58982092448576,-18.4218369046,1.4627103805541992,0.4319482094044089,214.1196075663297,0.0,54.05348096723108,0.0,,0.443,,0.13333333333333333,4.52569288232,2.15033777736,60.5042122099,0.0355402987465,0.3119261948305052,-1.4295437786574894,22.87773063508349,-19.133927194,-0.3819177448749542,0.31932833632784097,214.1195781997231,0.0,54.05346206748548,0.0,,0.443,,0.896551724137931,3.64681545605,8.08595612241,71.3085358188,0.113393944071,4.9547923414651365,2.3906428801218738,22.320821844482808,-19.6908359846,-1.1058614253997803,0.3801283486445636,214.11903326517023,0.0,54.05373031773502,0.0,,0.443,,0.2647058823529412
