Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1207 - acc: 0.5508
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1239 - acc: 0.5488 - val_loss: 1.3610 - val_acc: 0.4675
Epoch 13/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9286 - acc: 0.6000
 100/1250 [=>............................] - ETA: 55s - loss: 1.0899 - acc: 0.5400
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0781 - acc: 0.5267
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0714 - acc: 0.5350
 250/1250 [=====>........................] - ETA: 47s - loss: 1.0378 - acc: 0.5400
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0373 - acc: 0.5433
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0899 - acc: 0.5486
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0856 - acc: 0.5525
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0686 - acc: 0.5711
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0704 - acc: 0.5740
 550/1250 [============>.................] - ETA: 33s - loss: 1.0626 - acc: 0.5873
 600/1250 [=============>................] - ETA: 31s - loss: 1.0715 - acc: 0.5883
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0710 - acc: 0.5815
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0766 - acc: 0.5843
 750/1250 [=================>............] - ETA: 24s - loss: 1.0802 - acc: 0.5840
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0913 - acc: 0.5738
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0935 - acc: 0.5682
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0891 - acc: 0.5711
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0862 - acc: 0.5758
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0998 - acc: 0.5670
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0906 - acc: 0.5705 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0917 - acc: 0.5700
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0915 - acc: 0.5722
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0966 - acc: 0.5692
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1028 - acc: 0.5680 - val_loss: 1.2868 - val_acc: 0.4795
Epoch 14/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.1510 - acc: 0.4400
 100/1250 [=>............................] - ETA: 56s - loss: 1.1206 - acc: 0.4700
 150/1250 [==>...........................] - ETA: 53s - loss: 1.1332 - acc: 0.4933
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1362 - acc: 0.5200
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1052 - acc: 0.5320
 300/1250 [======>.......................] - ETA: 46s - loss: 1.0591 - acc: 0.5600
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0442 - acc: 0.5829
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0362 - acc: 0.5950
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0500 - acc: 0.5889
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0602 - acc: 0.5880
 550/1250 [============>.................] - ETA: 34s - loss: 1.0643 - acc: 0.5836
 600/1250 [=============>................] - ETA: 31s - loss: 1.0848 - acc: 0.5683
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0779 - acc: 0.5677
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0784 - acc: 0.5700
 750/1250 [=================>............] - ETA: 24s - loss: 1.0761 - acc: 0.5733
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0780 - acc: 0.5688
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0797 - acc: 0.5718
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0773 - acc: 0.5722
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0728 - acc: 0.5726
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0687 - acc: 0.5760
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0617 - acc: 0.5781 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0645 - acc: 0.5745
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0788 - acc: 0.5739
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0796 - acc: 0.5742
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0875 - acc: 0.5704 - val_loss: 1.3005 - val_acc: 0.4916
Epoch 15/300

  50/1250 [>.............................] - ETA: 59s - loss: 1.0701 - acc: 0.5200
 100/1250 [=>............................] - ETA: 56s - loss: 1.2281 - acc: 0.6200
 150/1250 [==>...........................] - ETA: 53s - loss: 1.2191 - acc: 0.5733
 200/1250 [===>..........................] - ETA: 50s - loss: 1.1395 - acc: 0.5950
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1433 - acc: 0.5920
 300/1250 [======>.......................] - ETA: 46s - loss: 1.1176 - acc: 0.6067
 350/1250 [=======>......................] - ETA: 44s - loss: 1.1146 - acc: 0.5914
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1220 - acc: 0.5800
 450/1250 [=========>....................] - ETA: 39s - loss: 1.1071 - acc: 0.5844
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1076 - acc: 0.5880
 550/1250 [============>.................] - ETA: 34s - loss: 1.1029 - acc: 0.5873
 600/1250 [=============>................] - ETA: 31s - loss: 1.1030 - acc: 0.5767
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0927 - acc: 0.5785
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0960 - acc: 0.5757
 750/1250 [=================>............] - ETA: 24s - loss: 1.0996 - acc: 0.5760
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0928 - acc: 0.5788
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0909 - acc: 0.5800
 900/1250 [====================>.........] - ETA: 17s - loss: 1.0994 - acc: 0.5733
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1005 - acc: 0.5705
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1019 - acc: 0.5670
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1003 - acc: 0.5714 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1031 - acc: 0.5745
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1104 - acc: 0.5713
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0992 - acc: 0.5767
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0947 - acc: 0.5824 - val_loss: 1.3137 - val_acc: 0.5012
Epoch 16/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.1005 - acc: 0.5400
 100/1250 [=>............................] - ETA: 54s - loss: 1.1941 - acc: 0.5400
 150/1250 [==>...........................] - ETA: 53s - loss: 1.1862 - acc: 0.5200
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1474 - acc: 0.5400
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1273 - acc: 0.5440
 300/1250 [======>.......................] - ETA: 45s - loss: 1.1045 - acc: 0.5633
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0978 - acc: 0.5571
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0988 - acc: 0.5575
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0927 - acc: 0.5644
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0976 - acc: 0.5560
 550/1250 [============>.................] - ETA: 34s - loss: 1.1193 - acc: 0.5436
 600/1250 [=============>................] - ETA: 31s - loss: 1.1059 - acc: 0.5483
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1019 - acc: 0.5523
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1191 - acc: 0.5486
 750/1250 [=================>............] - ETA: 24s - loss: 1.1093 - acc: 0.5560
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0988 - acc: 0.5638
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0993 - acc: 0.5624
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1037 - acc: 0.5656
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0927 - acc: 0.5674
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0969 - acc: 0.5720
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0997 - acc: 0.5705 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0939 - acc: 0.5709
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0926 - acc: 0.5704
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0915 - acc: 0.5692
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0877 - acc: 0.5720 - val_loss: 1.3219 - val_acc: 0.4771
Epoch 17/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.0182 - acc: 0.6200
 100/1250 [=>............................] - ETA: 57s - loss: 1.1500 - acc: 0.6200 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.1035 - acc: 0.6067
 200/1250 [===>..........................] - ETA: 51s - loss: 1.0971 - acc: 0.5800
 250/1250 [=====>........................] - ETA: 48s - loss: 1.0773 - acc: 0.5880
 300/1250 [======>.......................] - ETA: 46s - loss: 1.0726 - acc: 0.5767
 350/1250 [=======>......................] - ETA: 44s - loss: 1.0865 - acc: 0.5571
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0825 - acc: 0.5525
 450/1250 [=========>....................] - ETA: 39s - loss: 1.0873 - acc: 0.5422
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0768 - acc: 0.5520
 550/1250 [============>.................] - ETA: 33s - loss: 1.0831 - acc: 0.5473
 600/1250 [=============>................] - ETA: 31s - loss: 1.0808 - acc: 0.5500
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0825 - acc: 0.5477
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0904 - acc: 0.5414
 750/1250 [=================>............] - ETA: 24s - loss: 1.0841 - acc: 0.5440
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0930 - acc: 0.5475
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0873 - acc: 0.5494
 900/1250 [====================>.........] - ETA: 17s - loss: 1.0789 - acc: 0.5567
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0727 - acc: 0.5589
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0758 - acc: 0.5550
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0803 - acc: 0.5533 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0733 - acc: 0.5564
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0640 - acc: 0.5626
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0713 - acc: 0.5600
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0677 - acc: 0.5640 - val_loss: 1.2923 - val_acc: 0.4916
Epoch 18/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.9591 - acc: 0.6400
 100/1250 [=>............................] - ETA: 55s - loss: 0.9479 - acc: 0.6000
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9398 - acc: 0.6267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9363 - acc: 0.6250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.9555 - acc: 0.6080
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9767 - acc: 0.6033
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9978 - acc: 0.5886
 400/1250 [========>.....................] - ETA: 41s - loss: 0.9837 - acc: 0.6125
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0019 - acc: 0.6044
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0218 - acc: 0.6000
 550/1250 [============>.................] - ETA: 33s - loss: 1.0318 - acc: 0.6000
 600/1250 [=============>................] - ETA: 31s - loss: 1.0295 - acc: 0.6000
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0346 - acc: 0.5969
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0266 - acc: 0.6000
 750/1250 [=================>............] - ETA: 24s - loss: 1.0233 - acc: 0.6040
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0259 - acc: 0.6013
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0312 - acc: 0.6000
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0249 - acc: 0.6056
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0220 - acc: 0.6074
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0217 - acc: 0.6070
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0291 - acc: 0.6019 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0456 - acc: 0.5982
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0430 - acc: 0.6009
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0476 - acc: 0.5992
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0393 - acc: 0.6008 - val_loss: 1.3132 - val_acc: 0.5229
Epoch 19/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.0614 - acc: 0.6600
 100/1250 [=>............................] - ETA: 56s - loss: 1.1749 - acc: 0.5800 
 150/1250 [==>...........................] - ETA: 53s - loss: 1.0895 - acc: 0.6200
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0181 - acc: 0.6500
 250/1250 [=====>........................] - ETA: 48s - loss: 1.0225 - acc: 0.6520
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0234 - acc: 0.6367
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0177 - acc: 0.6229
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0097 - acc: 0.6325
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9929 - acc: 0.6311
 500/1250 [===========>..................] - ETA: 36s - loss: 0.9983 - acc: 0.6240
 550/1250 [============>.................] - ETA: 33s - loss: 1.0051 - acc: 0.6182
 600/1250 [=============>................] - ETA: 31s - loss: 1.0146 - acc: 0.6133
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0200 - acc: 0.6046
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0395 - acc: 0.6071
 750/1250 [=================>............] - ETA: 24s - loss: 1.0383 - acc: 0.6040
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0428 - acc: 0.6000
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0401 - acc: 0.5918
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0437 - acc: 0.5889
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0517 - acc: 0.5853
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0505 - acc: 0.5870
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0497 - acc: 0.5886 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0456 - acc: 0.5882
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0418 - acc: 0.5922
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0316 - acc: 0.5975
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0228 - acc: 0.6008 - val_loss: 1.2928 - val_acc: 0.5108
Epoch 20/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.8957 - acc: 0.7000
 100/1250 [=>............................] - ETA: 57s - loss: 1.2561 - acc: 0.5500 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.1669 - acc: 0.5533
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1384 - acc: 0.5500
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1286 - acc: 0.5640
 300/1250 [======>.......................] - ETA: 46s - loss: 1.0955 - acc: 0.5767
 350/1250 [=======>......................] - ETA: 44s - loss: 1.0781 - acc: 0.5657
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0620 - acc: 0.5800
 450/1250 [=========>....................] - ETA: 39s - loss: 1.0349 - acc: 0.5867
 500/1250 [===========>..................] - ETA: 36s - loss: 1.0275 - acc: 0.5960
 550/1250 [============>.................] - ETA: 34s - loss: 1.0127 - acc: 0.6055
 600/1250 [=============>................] - ETA: 31s - loss: 1.0132 - acc: 0.6000
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0212 - acc: 0.5985
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0136 - acc: 0.6029
 750/1250 [=================>............] - ETA: 24s - loss: 0.9958 - acc: 0.6147
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9885 - acc: 0.6175
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0009 - acc: 0.6118
 900/1250 [====================>.........] - ETA: 17s - loss: 0.9945 - acc: 0.6167
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9929 - acc: 0.6179
1000/1250 [=======================>......] - ETA: 12s - loss: 0.9916 - acc: 0.6190
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9884 - acc: 0.6190 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9918 - acc: 0.6191
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9961 - acc: 0.6165
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0015 - acc: 0.6108
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0082 - acc: 0.6088 - val_loss: 1.3072 - val_acc: 0.4964
Epoch 21/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.8743 - acc: 0.6600
 100/1250 [=>............................] - ETA: 56s - loss: 0.9393 - acc: 0.6200
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9077 - acc: 0.6333
 200/1250 [===>..........................] - ETA: 51s - loss: 0.9369 - acc: 0.6050
 250/1250 [=====>........................] - ETA: 49s - loss: 0.9748 - acc: 0.6040
 300/1250 [======>.......................] - ETA: 46s - loss: 0.9749 - acc: 0.6000
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9946 - acc: 0.6000
 400/1250 [========>.....................] - ETA: 41s - loss: 1.0004 - acc: 0.5925
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0016 - acc: 0.5933
 500/1250 [===========>..................] - ETA: 36s - loss: 0.9955 - acc: 0.5880
 550/1250 [============>.................] - ETA: 34s - loss: 0.9929 - acc: 0.5945
 600/1250 [=============>................] - ETA: 31s - loss: 0.9801 - acc: 0.6000
 650/1250 [==============>...............] - ETA: 29s - loss: 1.0274 - acc: 0.5969
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0272 - acc: 0.5957
 750/1250 [=================>............] - ETA: 24s - loss: 1.0214 - acc: 0.5973
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0199 - acc: 0.6038
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0214 - acc: 0.6059
 900/1250 [====================>.........] - ETA: 17s - loss: 1.0204 - acc: 0.6044
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0242 - acc: 0.6042
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0257 - acc: 0.6070
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0274 - acc: 0.6057 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0289 - acc: 0.6064
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0252 - acc: 0.6104
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0256 - acc: 0.6108
1250/1250 [==============================] - 68s 54ms/step - loss: 1.0226 - acc: 0.6120 - val_loss: 1.3176 - val_acc: 0.4892
Epoch 22/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.9827 - acc: 0.6200
 100/1250 [=>............................] - ETA: 55s - loss: 0.9526 - acc: 0.6300
