Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0467 - acc: 0.5733
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0494 - acc: 0.5672 - val_loss: 1.5166 - val_acc: 0.4434
Epoch 13/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9020 - acc: 0.5200
 100/1250 [=>............................] - ETA: 55s - loss: 0.9403 - acc: 0.5500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.9836 - acc: 0.5467
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0115 - acc: 0.5350
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9763 - acc: 0.5520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9969 - acc: 0.5533
 350/1250 [=======>......................] - ETA: 42s - loss: 1.0193 - acc: 0.5486
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0166 - acc: 0.5550
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0126 - acc: 0.5622
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0255 - acc: 0.5560
 550/1250 [============>.................] - ETA: 33s - loss: 1.0261 - acc: 0.5618
 600/1250 [=============>................] - ETA: 31s - loss: 1.0291 - acc: 0.5667
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0122 - acc: 0.5800
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0123 - acc: 0.5786
 750/1250 [=================>............] - ETA: 23s - loss: 1.0391 - acc: 0.5787
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0391 - acc: 0.5775
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0323 - acc: 0.5859
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0340 - acc: 0.5867
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0233 - acc: 0.5905
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0263 - acc: 0.5900
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0240 - acc: 0.5971 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0228 - acc: 0.5964
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0224 - acc: 0.5974
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0247 - acc: 0.5958
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0237 - acc: 0.5992 - val_loss: 1.4498 - val_acc: 0.5494
Epoch 14/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9442 - acc: 0.6400
 100/1250 [=>............................] - ETA: 55s - loss: 0.9598 - acc: 0.6200
 150/1250 [==>...........................] - ETA: 52s - loss: 0.9657 - acc: 0.5933
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0007 - acc: 0.6000
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9944 - acc: 0.6000
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9944 - acc: 0.6100
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9947 - acc: 0.6029
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0099 - acc: 0.6000
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9889 - acc: 0.6178
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0156 - acc: 0.6180
 550/1250 [============>.................] - ETA: 33s - loss: 1.0053 - acc: 0.6218
 600/1250 [=============>................] - ETA: 31s - loss: 0.9973 - acc: 0.6233
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0031 - acc: 0.6262
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9994 - acc: 0.6257
 750/1250 [=================>............] - ETA: 23s - loss: 0.9909 - acc: 0.6200
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9897 - acc: 0.6238
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9920 - acc: 0.6247
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9931 - acc: 0.6167
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0016 - acc: 0.6137
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0051 - acc: 0.6080
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0033 - acc: 0.6114 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0009 - acc: 0.6136
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0019 - acc: 0.6113
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0000 - acc: 0.6092
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0057 - acc: 0.6016 - val_loss: 1.4201 - val_acc: 0.5253
Epoch 15/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.9852 - acc: 0.5400
 100/1250 [=>............................] - ETA: 55s - loss: 0.9916 - acc: 0.5600
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9829 - acc: 0.5533
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0522 - acc: 0.5550
 250/1250 [=====>........................] - ETA: 48s - loss: 1.0021 - acc: 0.5920
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0282 - acc: 0.5767
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0256 - acc: 0.5743
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0185 - acc: 0.5900
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0118 - acc: 0.6044
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0031 - acc: 0.6100
 550/1250 [============>.................] - ETA: 33s - loss: 1.0259 - acc: 0.6036
 600/1250 [=============>................] - ETA: 31s - loss: 1.0089 - acc: 0.6067
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0038 - acc: 0.6123
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0118 - acc: 0.6100
 750/1250 [=================>............] - ETA: 23s - loss: 1.0008 - acc: 0.6187
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0002 - acc: 0.6188
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9922 - acc: 0.6212
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9970 - acc: 0.6144
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9886 - acc: 0.6211
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9853 - acc: 0.6220
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9860 - acc: 0.6171 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9854 - acc: 0.6136
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9836 - acc: 0.6139
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9907 - acc: 0.6117
1250/1250 [==============================] - 67s 53ms/step - loss: 0.9959 - acc: 0.6080 - val_loss: 1.4430 - val_acc: 0.5373
Epoch 16/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.0762 - acc: 0.5800
 100/1250 [=>............................] - ETA: 55s - loss: 0.9681 - acc: 0.6300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9715 - acc: 0.6200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9633 - acc: 0.6250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.9417 - acc: 0.6400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9448 - acc: 0.6400
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9482 - acc: 0.6429
 400/1250 [========>.....................] - ETA: 40s - loss: 0.9643 - acc: 0.6375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9662 - acc: 0.6378
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0133 - acc: 0.6280
 550/1250 [============>.................] - ETA: 33s - loss: 1.0103 - acc: 0.6255
 600/1250 [=============>................] - ETA: 31s - loss: 1.0165 - acc: 0.6150
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0317 - acc: 0.6108
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0337 - acc: 0.6071
 750/1250 [=================>............] - ETA: 23s - loss: 1.0330 - acc: 0.6080
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0274 - acc: 0.6100
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0116 - acc: 0.6200
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0020 - acc: 0.6233
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0114 - acc: 0.6189
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0122 - acc: 0.6160
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0293 - acc: 0.6133 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0218 - acc: 0.6109
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0326 - acc: 0.6017
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0272 - acc: 0.5958
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0199 - acc: 0.6016 - val_loss: 1.5314 - val_acc: 0.5735
Epoch 17/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9230 - acc: 0.6200
 100/1250 [=>............................] - ETA: 54s - loss: 1.0883 - acc: 0.6100
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0200 - acc: 0.6600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9942 - acc: 0.6450
 250/1250 [=====>........................] - ETA: 47s - loss: 1.0034 - acc: 0.6440
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0222 - acc: 0.6367
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0270 - acc: 0.6314
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0173 - acc: 0.6325
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0050 - acc: 0.6244
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0183 - acc: 0.6240
 550/1250 [============>.................] - ETA: 33s - loss: 1.0216 - acc: 0.6182
 600/1250 [=============>................] - ETA: 31s - loss: 1.0104 - acc: 0.6150
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0171 - acc: 0.6154
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0101 - acc: 0.6243
 750/1250 [=================>............] - ETA: 23s - loss: 0.9982 - acc: 0.6280
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0126 - acc: 0.6250
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0053 - acc: 0.6294
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0149 - acc: 0.6267
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0228 - acc: 0.6232
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0175 - acc: 0.6220
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0200 - acc: 0.6171 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0180 - acc: 0.6145
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0131 - acc: 0.6183
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0135 - acc: 0.6175
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0187 - acc: 0.6224 - val_loss: 1.4900 - val_acc: 0.5687
Epoch 18/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9355 - acc: 0.6200
 100/1250 [=>............................] - ETA: 55s - loss: 0.9167 - acc: 0.6400
 150/1250 [==>...........................] - ETA: 52s - loss: 0.9449 - acc: 0.6267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9508 - acc: 0.6250
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9851 - acc: 0.6200
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9551 - acc: 0.6267
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9380 - acc: 0.6200
 400/1250 [========>.....................] - ETA: 40s - loss: 0.9202 - acc: 0.6400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9202 - acc: 0.6489
 500/1250 [===========>..................] - ETA: 35s - loss: 0.9165 - acc: 0.6560
 550/1250 [============>.................] - ETA: 33s - loss: 0.9247 - acc: 0.6455
 600/1250 [=============>................] - ETA: 31s - loss: 0.9285 - acc: 0.6417
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9290 - acc: 0.6400
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9312 - acc: 0.6371
 750/1250 [=================>............] - ETA: 23s - loss: 0.9327 - acc: 0.6360
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9424 - acc: 0.6313
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9493 - acc: 0.6318
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9382 - acc: 0.6389
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9357 - acc: 0.6411
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9339 - acc: 0.6390
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9347 - acc: 0.6400 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9357 - acc: 0.6464
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9673 - acc: 0.6400
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9709 - acc: 0.6358
1250/1250 [==============================] - 67s 53ms/step - loss: 0.9706 - acc: 0.6384 - val_loss: 1.4875 - val_acc: 0.5711
Epoch 19/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9234 - acc: 0.6600
 100/1250 [=>............................] - ETA: 55s - loss: 1.0975 - acc: 0.6400
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0294 - acc: 0.6533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9820 - acc: 0.6550
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9841 - acc: 0.6440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9809 - acc: 0.6433
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9545 - acc: 0.6486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.9429 - acc: 0.6550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9616 - acc: 0.6578
 500/1250 [===========>..................] - ETA: 36s - loss: 0.9674 - acc: 0.6480
 550/1250 [============>.................] - ETA: 33s - loss: 0.9572 - acc: 0.6509
 600/1250 [=============>................] - ETA: 31s - loss: 0.9531 - acc: 0.6483
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9475 - acc: 0.6554
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9465 - acc: 0.6543
 750/1250 [=================>............] - ETA: 23s - loss: 0.9427 - acc: 0.6533
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9389 - acc: 0.6538
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9441 - acc: 0.6494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9350 - acc: 0.6511
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9290 - acc: 0.6537
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9308 - acc: 0.6530
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9279 - acc: 0.6543 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9251 - acc: 0.6527
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9357 - acc: 0.6452
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9341 - acc: 0.6475
1250/1250 [==============================] - 67s 53ms/step - loss: 0.9325 - acc: 0.6464 - val_loss: 1.4801 - val_acc: 0.5904
Epoch 20/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9300 - acc: 0.5800
 100/1250 [=>............................] - ETA: 55s - loss: 1.0874 - acc: 0.5700
 150/1250 [==>...........................] - ETA: 53s - loss: 1.0196 - acc: 0.5933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9731 - acc: 0.5900
 250/1250 [=====>........................] - ETA: 48s - loss: 0.9550 - acc: 0.6120
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9703 - acc: 0.6000
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9557 - acc: 0.6143
 400/1250 [========>.....................] - ETA: 40s - loss: 0.9705 - acc: 0.6125
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9472 - acc: 0.6267
 500/1250 [===========>..................] - ETA: 35s - loss: 0.9469 - acc: 0.6240
 550/1250 [============>.................] - ETA: 33s - loss: 0.9328 - acc: 0.6255
 600/1250 [=============>................] - ETA: 31s - loss: 0.9157 - acc: 0.6350
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9092 - acc: 0.6415
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9301 - acc: 0.6414
 750/1250 [=================>............] - ETA: 23s - loss: 0.9244 - acc: 0.6427
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9096 - acc: 0.6475
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9029 - acc: 0.6471
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9132 - acc: 0.6422
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9096 - acc: 0.6421
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9041 - acc: 0.6460
1050/1250 [========================>.....] - ETA: 9s - loss: 0.8969 - acc: 0.6505 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9088 - acc: 0.6455
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9088 - acc: 0.6478
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9023 - acc: 0.6508
1250/1250 [==============================] - 67s 53ms/step - loss: 0.8984 - acc: 0.6520 - val_loss: 1.5210 - val_acc: 0.5855
Epoch 21/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9687 - acc: 0.5400
 100/1250 [=>............................] - ETA: 55s - loss: 0.9681 - acc: 0.5800
 150/1250 [==>...........................] - ETA: 52s - loss: 0.9418 - acc: 0.5933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9358 - acc: 0.6150
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9179 - acc: 0.6280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8817 - acc: 0.6500
 350/1250 [=======>......................] - ETA: 42s - loss: 0.8936 - acc: 0.6429
 400/1250 [========>.....................] - ETA: 40s - loss: 0.8731 - acc: 0.6575
 450/1250 [=========>....................] - ETA: 38s - loss: 0.8638 - acc: 0.6622
 500/1250 [===========>..................] - ETA: 35s - loss: 0.8646 - acc: 0.6620
 550/1250 [============>.................] - ETA: 33s - loss: 0.8624 - acc: 0.6618
 600/1250 [=============>................] - ETA: 31s - loss: 0.8742 - acc: 0.6600
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8646 - acc: 0.6615
 700/1250 [===============>..............] - ETA: 26s - loss: 0.8667 - acc: 0.6614
 750/1250 [=================>............] - ETA: 23s - loss: 0.8634 - acc: 0.6613
 800/1250 [==================>...........] - ETA: 21s - loss: 0.8690 - acc: 0.6575
 850/1250 [===================>..........] - ETA: 19s - loss: 0.8632 - acc: 0.6576
 900/1250 [====================>.........] - ETA: 16s - loss: 0.8604 - acc: 0.6589
 950/1250 [=====================>........] - ETA: 14s - loss: 0.8675 - acc: 0.6526
1000/1250 [=======================>......] - ETA: 11s - loss: 0.8804 - acc: 0.6480
1050/1250 [========================>.....] - ETA: 9s - loss: 0.8832 - acc: 0.6457 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.8821 - acc: 0.6500
1150/1250 [==========================>...] - ETA: 4s - loss: 0.8909 - acc: 0.6470
1200/1250 [===========================>..] - ETA: 2s - loss: 0.8902 - acc: 0.6508
1250/1250 [==============================] - 67s 53ms/step - loss: 0.8880 - acc: 0.6512 - val_loss: 1.5591 - val_acc: 0.5880
Epoch 22/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0490 - acc: 0.6000
 100/1250 [=>............................] - ETA: 55s - loss: 0.9113 - acc: 0.6200
