ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
8.51392040158717 -9.71232092182828 6 21.93886 21.66857 23.18734 22.82689 nan 148
8.51342794055459 -9.70973899683473 6 22.80849 23.18102 24.3618 22.82689 nan 148
8.51341495012092 -9.69808828500425 6 22.42303 22.21272 22.18448 21.69056 nan 148
8.51328845253408 -9.70815257756595 6 22.41633 24.80202 24.3618 22.82689 nan 148
8.51328182498247 -9.70061215866007 6 21.26129 21.59233 23.34163 22.82689 nan 148
8.51240437457859 -9.70733280746722 6 21.58743 21.69742 24.3618 22.82689 nan 148
8.51237272380773 -9.70991739193277 6 20.82912 21.60531 24.36181 22.82691 nan 148
8.51192944956786 -9.69825566009238 6 22.23542 22.01079 22.79299 21.70503 nan 148
8.51467671759809 -9.7011966975294 6 22.0603 24.80202 24.3618 22.82689 nan 148
8.51424665642828 -9.70904768043546 3 22.80486 21.87821 21.86454 21.64167 0.3824 148
143.024600187658 8.44470217084924 3 15.8435 17.55418 24.38203 23.11935 -9999.0 150
143.028196262873 8.43989002249335 3 17.52617 24.84002 24.35843 22.83032 -9999.0 150
143.033585485352 8.45299412874082 3 21.3888 21.00541 20.74368 20.81441 0.180852 150
143.028971745403 8.45108779003728 6 24.56538 22.82596 22.77179 22.16411 nan 150
143.027855602666 8.44492127409923 6 22.27358 21.96706 21.75678 21.78751 nan 150
143.033653822137 8.44375982287964 6 22.77381 22.12349 21.58438 21.84466 nan 150
143.029902846266 8.44303675629982 6 21.06194 22.42951 24.3618 22.8269 nan 150
143.019142940419 8.44299467986392 6 25.11438 22.03732 22.00555 21.23388 nan 150
143.021072145947 8.44141887975741 6 25.05068 20.84401 21.097 22.80175 nan 150
143.020173766907 8.44370549126459 6 22.33825 21.6975 21.65386 21.57655 nan 150
143.034508630749 8.44745852074989 6 25.11438 24.80203 20.57163 19.77581 nan 150
143.027103621613 8.44364051357719 6 22.40585 24.80203 24.3618 22.8269 nan 150
143.033129649316 8.44216161979723 3 15.4308 16.06734 24.80189 23.1695 -9999.0 150
143.028840352442 8.4432231088168 6 20.33715 19.04194 17.61208 16.94974 nan 150
143.021184451695 8.44301031401275 6 21.68316 24.56117 24.3618 22.8269 nan 150
143.030769314292 8.4441039962431 6 20.86995 24.80202 24.36178 22.82689 nan 150
143.02904365796 8.44600837975192 6 24.89844 24.22806 24.36181 22.82691 nan 150
143.01984764339 8.44004165063035 3 15.5702 17.18064 24.32171 21.78034 -9999.0 150
143.02031856731 8.4388228363256 6 22.58084 24.75465 24.3618 22.8269 nan 150
143.031153189136 8.44757216894333 3 21.37204 16.12034 16.0595 16.50622 -9999.0 150
143.025679890626 8.43994323008609 6 19.85122 19.92528 19.98834 20.40825 nan 150
143.032129405085 8.444985241737 6 20.99535 20.49131 20.91455 21.13759 nan 150
143.02656769231 8.4456963048659 6 21.76729 22.16436 22.41521 22.8269 nan 150
143.025911464641 8.44176962147191 3 13.28402 12.36015 11.87254 11.47993 -9999.0 150
143.029103251463 8.45273958283723 6 24.94065 24.43149 23.62618 20.72831 nan 150
143.020276758506 8.45239072227066 6 24.75834 24.49199 22.50822 21.82452 nan 150
143.021094151215 8.45355705984402 6 24.66933 23.20355 24.42016 22.04723 nan 150
143.028837099379 8.44127884556766 6 20.86178 20.60264 20.78401 20.22145 nan 150
143.024015565628 8.44737482105153 6 23.84035 22.42739 23.21634 22.82691 nan 150
143.03025127577 8.45376457940629 6 24.49046 24.98055 22.56626 23.15258 nan 150
262.931952819375 43.896940656561 6 22.23737 21.77151 21.38459 21.86466 nan 151
262.929014608375 43.8945421709949 3 23.07501 21.36869 20.3345 19.81629 0.575848 151
262.934783513852 43.897945243561 6 20.81419 19.33677 18.59367 18.1016 nan 151
262.93303435343 43.9007585267231 3 22.7609 21.59505 21.26494 20.9143 0.41108 151
262.920688215396 43.8942972664613 6 15.25588 14.89782 14.7907 14.77011 nan 151
262.921836122643 43.8917665955507 3 21.07681 20.60986 20.33015 20.58208 0.143444 151
262.924380630083 43.8936273821566 6 23.85598 23.22726 22.43027 22.49711 nan 151
262.926422145861 43.8925615623829 3 20.75162 20.26578 20.08288 19.89896 0.183667 151
22.9418735027613 33.6104278213748 3 16.33898 15.97742 14.72156 28.67281 -9999.0 153
22.9433949754539 33.6175875415584 6 22.39642 22.72777 22.39767 21.96522 nan 153
22.9414251649469 33.6120704437712 3 21.33126 22.01463 24.3616 22.8272 -9999.0 153
22.9497172835161 33.6103491998275 6 22.38736 21.86233 23.26054 22.7779 nan 153
22.9386726929102 33.61259090288 6 21.09319 20.84494 21.10536 21.24738 nan 153
22.9437599626604 33.6208462675 6 21.39928 20.82129 20.65406 20.51423 nan 153
22.9442100866422 33.6189780916172 6 20.93778 19.56832 18.68736 18.03081 nan 153
22.9393444209905 33.6152784065412 6 22.05687 24.80203 24.3618 22.8269 nan 153
22.9405643704971 33.6219263815574 6 21.91727 21.1843 20.83233 20.8504 nan 153
22.9418812825086 33.6117235619016 6 22.16605 24.80203 24.3618 22.8269 nan 153
22.9437555080605 33.6155483429609 3 13.63941 13.07195 12.83293 12.62591 0.016884 153
22.9420046782624 33.6204448124076 6 19.98269 18.98759 18.69343 18.55695 nan 153
22.9405316068859 33.6178947950829 6 22.73061 24.80203 24.3618 22.8269 nan 153
22.9443695400864 33.6207420134714 6 21.21551 20.74259 20.81008 20.89063 nan 153
22.9395602828441 33.6133577045827 6 24.04981 24.80203 24.3618 22.82689 nan 153
22.9448557271486 33.6193792113868 6 20.93355 20.61876 20.6244 21.22746 nan 153
22.9379640584768 33.6216713564245 6 21.80639 21.17391 20.68206 21.08424 nan 153
22.9473286888218 33.6071634944388 6 23.59109 24.80203 24.3618 22.8269 nan 153
22.9449599196593 33.6221660412181 6 21.44732 20.93489 20.4448 20.42679 nan 153
22.9378039093365 33.6069619655618 6 23.34521 21.82593 21.93917 20.92038 nan 153
22.947598029875 33.6099425007187 6 25.11438 24.80203 24.3618 22.82689 nan 153
152.051004648872 51.8455506316558 6 22.05027 22.09274 24.3618 22.8269 nan 154
152.052057105546 51.8483851039628 3 19.63431 20.65645 19.74374 21.56862 -9999.0 154
152.048254258506 51.8448639924342 6 21.16375 21.28909 21.49264 20.90872 nan 154
152.048049335367 51.8518351932898 6 23.84334 23.76602 22.15305 22.52847 nan 154
152.045580235062 51.8519743927699 3 21.27669 20.80784 20.39078 20.42125 0.176678 154
152.044682762486 51.8497437388337 6 22.33932 22.10617 22.66443 22.18953 nan 154
152.043392669909 51.8411567890399 6 21.53068 21.74399 21.85546 22.83166 nan 154
152.042388739051 51.8503900969372 3 22.69247 21.96752 22.56655 22.76708 0.776456 154
152.039330009847 51.8502932302299 3 21.8765 22.0588 21.85468 21.22577 0.595885 154
152.038301493492 51.8445195393508 3 14.51673 14.00592 13.80597 13.65615 0.012541 154
152.035951569247 51.845336963415 6 22.47594 24.80203 24.3618 22.8269 nan 154
152.050273571005 51.8475482890198 6 21.25297 21.33946 22.81728 21.1388 nan 154
152.047908689395 51.8411518502274 6 19.09971 18.48979 18.36477 18.25944 nan 154
152.04620551605 51.8500794262244 3 22.54932 22.22791 21.65418 21.11952 0.635133 154
152.036010433242 51.8538443742752 3 20.74075 20.92662 21.08748 21.72072 0.075163 154
152.037655064456 51.8530162241107 6 21.95879 22.10987 22.01398 21.79321 nan 154
152.051059937473 51.857438567213 6 22.4645 22.32121 23.39186 22.47915 nan 154
152.051867896768 51.8565970037137 3 20.77694 20.8351 21.26541 21.57167 0.093384 154
320.602121961393 -11.9538310107341 6 25.35958 25.13815 24.303 20.32611 nan 155
320.602527195722 -11.9522035615089 6 21.22184 20.46238 20.18938 19.87368 nan 155
320.604498617058 -11.9565886451542 6 19.01865 18.78209 18.63595 18.63107 nan 155
320.605916511678 -11.9492187804127 3 20.4343 20.06798 19.79939 20.18634 0.092099 155
320.611448962522 -11.9444578775023 3 20.25815 19.4374 18.94224 18.61453 0.154742 155
320.602095062171 -11.9456075141296 3 25.92533 26.24947 23.21775 19.93168 -9999.0 155
320.602161450381 -11.9477250301603 6 26.75425 25.33549 24.31592 20.43031 nan 155
178.332699431333 20.7550511312425 3 22.6841 20.96172 21.44038 22.8269 0.513368 156
178.332804955839 20.749205615582 3 21.52924 22.112 22.32956 22.54314 0.182603 156
178.333602610986 20.7553061567014 6 25.11437 21.76817 22.76226 22.82689 nan 156
178.333652272222 20.7633166577141 3 20.11656 18.76215 18.26605 17.99909 0.242994 156
178.33403932644 20.755379483891 6 23.5644 21.64669 22.29276 22.8269 nan 156
178.334396199795 20.7542218091793 3 15.49262 21.87979 24.67258 15.52502 -9999.0 156
178.33465879105 20.7517149952686 3 13.88656 13.06969 12.68676 12.42432 0.032836 156
178.335649566337 20.7611451469736 3 22.66492 21.99869 22.1839 21.91293 0.454401 156
178.335674429406 20.7557735753958 6 21.64231 20.73343 21.1381 22.8269 nan 156
178.336100634841 20.7553789652593 6 23.13039 21.51347 22.00025 22.82689 nan 156
178.336214892141 20.7486912168305 6 21.70461 21.28328 21.37306 21.6356 nan 156
178.336485207406 20.7515491112127 6 25.11437 22.12646 22.04249 22.82689 nan 156
178.336954845947 20.7594203158834 3 22.83626 22.4587 23.19929 22.76828 0.227777 156
178.337919360781 20.7493546054965 6 21.43769 20.95948 21.2597 22.8269 nan 156
178.338242529101 20.7549276171347 6 23.60362 21.71507 22.25564 22.82689 nan 156
178.338903706272 20.7615796043284 3 23.62797 22.36923 22.79718 23.26738 0.868196 156
178.339254038958 20.7509508911255 3 25.08507 17.62874 16.55077 16.01698 -9999.0 156
178.339361851009 20.7502159458535 6 21.59255 21.30558 21.97158 22.82689 nan 156
178.339371001046 20.7497879624841 6 21.72921 21.91741 24.3618 22.82689 nan 156
178.339371302604 20.7528620260534 6 21.29225 20.77973 21.18811 22.82689 nan 156
178.339811238531 20.7510065608907 6 21.02919 21.21682 24.3618 22.82689 nan 156
178.340288033315 20.7578138297693 3 23.34635 22.09676 22.78534 22.81189 0.664623 156
178.340448709339 20.7525928306381 6 21.43272 21.02912 21.61358 22.8269 nan 156
178.331102416136 20.7604480201032 3 22.23175 21.59359 22.08761 22.77833 0.339105 156
178.331053823545 20.7548597890794 6 21.89088 20.96049 21.55763 22.82689 nan 156
178.330850234699 20.7598386082249 6 23.9524 22.52888 21.98358 22.82689 nan 156
178.329868173368 20.7613915636944 3 23.94618 23.4306 21.72204 21.80752 0.583866 156
178.329813395281 20.7519726403982 3 20.09953 15.74677 15.65339 16.39104 -9999.0 156
178.329288757309 20.7599132846886 3 21.60611 21.08611 21.37698 22.33821 0.463423 156
178.327382964619 20.7558254026146 6 23.31022 22.00431 21.89183 22.8269 nan 156
178.326910660521 20.7471374936791 3 22.48949 22.00313 22.70031 22.79822 0.187493 156
178.32651368276 20.7515076170394 3 22.54153 23.86264 24.3618 22.82689 0.794325 156
178.332089016846 20.7551200360012 6 22.33809 21.37295 22.0131 22.82689 nan 156
178.331198449381 20.7487149241148 3 21.26056 21.28234 21.37076 21.62301 0.246797 156
178.32589003545 20.7532095509597 6 22.26615 22.23325 23.16607 22.82689 nan 156
178.325445132475 20.7540112644094 6 22.39402 21.89666 22.39115 22.82689 nan 156
251.725567722209 34.1643780750367 3 21.70267 20.77508 20.47938 19.76643 0.424333 157
251.736461748577 34.155548777234 3 14.20712 13.43729 13.02924 12.66948 0.015637 157
251.733702380724 34.1618254375568 6 22.39125 22.20897 21.28567 20.78002 nan 157
251.736140038379 34.1529033615554 6 21.09625 21.12933 21.14639 21.22937 nan 157
251.737771152877 34.1649861294815 6 23.69324 23.77938 22.96514 22.43111 nan 157
251.732798914319 34.1610793067141 6 23.60699 23.79593 22.72179 22.82689 nan 157
251.733988492172 34.1581843380933 6 22.30123 24.73728 24.3618 22.52025 nan 157
251.725960417648 34.154699265843 3 21.77011 21.51881 21.31128 20.53104 0.479616 157
251.7352488845 34.15860718421 6 23.06834 24.80202 24.3618 22.82689 nan 157
251.724763047782 34.1578023525916 3 23.03865 24.07512 23.71807 22.01921 -9999.0 157
251.737670570672 34.1663694787843 6 24.23715 24.70163 22.56757 22.67263 nan 157
251.73507548461 34.1666016315282 6 24.37283 24.31134 22.56217 23.29505 nan 157
251.732905551922 34.1551633284464 6 22.72143 22.66644 22.11479 22.82689 nan 157
251.730976460556 34.15959495333 6 23.70522 23.42611 23.16859 21.23109 nan 157
251.733584128564 34.1553383787976 6 22.75668 23.58665 23.8375 22.82689 nan 157
251.725362525555 34.1607122948364 3 24.22124 23.46458 22.3407 22.5823 0.677726 157
251.724348521832 34.1617865646997 3 22.12618 20.68766 20.22828 19.85981 0.305732 157
251.737114792139 34.1522153196233 6 20.70447 20.43873 20.52047 20.27986 nan 157
251.72775172873 34.1652454929335 6 23.30361 23.33603 23.2249 22.23283 nan 157
251.735316424409 34.1568774325292 6 24.95248 24.80202 24.3618 22.82689 nan 157
251.737037559838 34.1630514211289 6 23.12159 24.72176 23.99017 22.8602 nan 157
251.735350601903 34.1674431990542 6 23.72038 22.98586 23.73032 22.79755 nan 157
251.727711887083 34.1674496205189 3 21.77027 21.1374 20.8555 20.65237 0.228138 157
307.680173083557 9.19332616738532 3 21.09463 21.02525 20.96852 21.86959 0.144101 158
307.668739890259 9.19860291161231 6 19.71866 18.71373 18.27448 18.11402 nan 158
307.668833992344 9.19541329135281 6 18.78428 18.31169 18.12794 18.1067 nan 158
307.679287972229 9.19347766040297 6 21.41571 21.26473 21.45134 21.24927 nan 158
307.667715346977 9.19846235364972 6 19.50879 18.48104 18.09449 17.89353 nan 158
307.680575311885 9.1891278189841 3 19.2601 18.06704 17.47697 17.0057 0.199044 158
307.670587847665 9.1917752301714 6 23.39697 22.33846 22.27094 22.8448 nan 158
307.669373203486 9.19682600303864 6 22.9657 22.84425 21.64135 21.09581 nan 158
307.680380147843 9.18693395727144 6 23.09374 22.33422 21.19804 20.84133 nan 158
307.67347141029 9.19650601573005 3 20.52992 20.5933 21.013 21.65481 0.073971 158
307.681834779568 9.19581897877932 3 21.81475 21.96983 22.66719 23.47715 0.101359 158
307.666763619487 9.20018312914908 6 20.31554 19.83525 19.57562 19.59244 nan 158
307.680878971559 9.20024642706137 3 21.51782 21.60424 21.59153 22.2975 0.173865 158
307.679479124309 9.18759866218278 6 22.01316 21.39498 20.54101 20.51573 nan 158
307.676614315787 9.20127140757698 6 20.63799 19.81132 19.43715 19.33535 nan 158
307.677223464342 9.18856952012322 6 23.32319 21.8143 20.73592 20.41987 nan 158
307.673140936933 9.1889247237418 3 21.94107 21.82875 21.99925 22.16844 0.24064 158
307.675014548343 9.20236011560065 6 23.0143 21.88292 21.02557 20.70437 nan 158
307.676675278975 9.19591071780305 3 20.78076 20.70463 21.16543 21.96411 0.081704 158
307.673446437233 9.19534858348636 6 17.7333 17.1976 16.97393 16.94173 nan 158
307.677954539753 9.19044806154995 3 15.82879 15.32437 15.04298 14.96093 0.014108 158
307.669385314371 9.19040700184133 6 22.35732 21.66391 20.78539 20.24897 nan 158
307.667453175895 9.18777813581354 6 22.29813 20.95321 20.09451 19.82776 nan 158
307.667956817208 9.18695029896049 6 22.98695 21.89865 20.91945 21.02977 nan 158
307.667670656605 9.19005102763186 3 24.01447 21.34536 20.19553 19.77753 0.503735 158
307.672642163454 9.19170705729235 3 17.42216 17.41799 16.83071 16.543 0.337963 158
307.669446882626 9.18875428343276 6 22.64659 22.06898 21.51323 21.83977 nan 158
307.678930604489 9.20188542979802 3 23.63835 22.06421 21.92509 21.42013 0.422605 158
165.640070196702 50.586333522076 3 22.23614 22.30944 24.3618 22.49349 -9999.0 159
165.640492319138 50.5911846438202 3 22.24726 22.28112 22.10247 22.47178 0.138732 159
165.642491084516 50.5819488228517 6 21.88991 21.91278 23.11721 21.888 nan 159
165.643586954404 50.5852232358086 6 22.53327 22.22335 23.92715 21.65657 nan 159
165.643995186772 50.5805993317594 6 22.42027 23.46902 24.3618 22.43826 nan 159
165.644062021449 50.5873428904755 6 21.76904 21.71658 22.20354 21.86677 nan 159
165.644550938174 50.581014551165 3 23.85735 24.80203 24.3618 21.7716 -9999.0 159
165.644706319891 50.5875992697443 6 22.57319 22.3461 23.29053 21.40677 nan 159
165.645498084535 50.5822835988968 3 14.59289 14.0003 13.74944 13.54035 0.01753 159
165.645726844901 50.5839159600337 3 22.34491 24.0358 24.36179 22.69525 0.996468 159
165.646362261646 50.5809837290153 6 24.56787 24.80202 24.3618 22.82689 nan 159
165.647558727548 50.5838952097162 3 21.8781 23.60883 24.3618 22.82689 0.11488 159
165.648209724905 50.577797421944 6 21.67201 21.36427 22.67708 22.8474 nan 159
165.649425933979 50.582992832324 3 20.70223 20.84712 20.95612 20.83448 0.517869 159
165.649980291735 50.5799462841008 6 21.61233 21.72274 22.4064 21.54866 nan 159
165.639514060078 50.5778037649491 6 14.7641 14.23931 16.63017 13.9741 nan 159
165.637551370758 50.5894189926415 6 24.01145 24.081 22.58497 22.82693 nan 159
165.636564792878 50.5872669683915 3 22.2603 22.41328 22.63139 22.8269 0.184686 159
165.635785849011 50.5860426047727 3 22.36924 22.32731 23.21117 22.82689 -9999.0 159
165.63541062356 50.5746638110152 6 24.48125 22.66941 22.75536 21.94411 nan 159
165.635357239995 50.5831780459126 3 22.86721 22.61932 24.3618 22.63309 0.443423 159
165.634603710391 50.5847238000486 6 22.58437 22.93736 23.66912 22.39025 nan 159
165.639138358494 50.5891421639758 3 22.75781 22.95205 22.79428 22.44666 0.414021 159
165.638764147138 50.5836154715057 6 22.04241 22.42865 24.3618 22.88603 nan 159
165.637064348878 50.5877267966969 3 17.95553 17.55761 20.02859 18.13896 0.249246 159
156.719705351165 19.8897776101084 3 25.74843 22.75311 21.40746 21.14122 0.74228 163
156.722505912889 19.8870312612449 3 24.33505 23.01649 21.56765 20.96622 0.783588 163
156.725275154544 19.8760081069117 6 24.93719 23.16636 23.33233 23.38335 nan 163
156.725574377945 19.8767606632062 6 22.05354 21.55093 21.47784 21.14403 nan 163
156.725747804652 19.8752517323675 6 24.03956 23.51922 21.92505 22.36742 nan 163
156.72733703679 19.8818969688225 3 18.94106 18.55059 18.42833 18.35047 0.139291 163
156.72780359014 19.8755622138956 3 25.00994 23.43979 21.03688 20.19196 -9999.0 163
156.731944276516 19.8751459878934 3 23.55259 22.67759 21.2965 20.55254 0.854492 163
156.732262953909 19.8869815864103 6 25.1739 24.12001 22.25368 21.74727 nan 163
156.732754794577 19.8824390117646 3 23.11717 23.7191 25.22345 22.94851 0.497697 163
156.727811166416 19.8739509219568 3 22.33485 21.0117 20.30173 20.58363 0.382443 163
315.510979801648 -6.29450745714952 6 22.85117 23.76106 23.06978 22.82689 nan 164
315.509213979694 -6.29656632209522 6 22.17816 22.60435 22.11969 21.84296 nan 164
315.511077627151 -6.29838679198972 6 23.02693 23.82638 21.94137 21.14445 nan 164
315.509331612438 -6.29298229510191 3 21.33094 21.20157 21.04045 20.38187 0.185969 164
315.509850972274 -6.29795485871321 3 21.36233 22.20276 21.31827 21.1666 0.774892 164
315.502197024538 -6.29573147884425 3 24.24635 22.54314 21.17624 20.61924 0.646956 164
315.509010334323 -6.29394525369407 3 21.79426 21.71899 21.33692 21.79676 0.208575 164
315.507242208724 -6.2862146853632 6 23.0926 24.38358 23.60778 22.13006 nan 164
315.511696122113 -6.28964978737241 3 22.59143 22.38779 21.92942 21.47861 0.268642 164
315.514434780665 -6.28532885230842 3 22.94151 22.55147 21.82794 22.51147 0.61657 164
315.508494471814 -6.29386687051801 6 21.89297 21.97595 21.87915 22.05286 nan 164
315.511491920236 -6.29913938756507 6 23.61295 23.91516 22.0156 22.82689 nan 164
315.509241253371 -6.30051826474831 6 25.11437 24.80202 22.51241 22.82689 nan 164
315.517014642021 -6.29256429786609 6 22.13096 21.64269 21.31974 20.82573 nan 164
315.51652308584 -6.28861041771389 3 21.57158 21.30211 21.11692 21.94928 0.402618 164
315.502781779093 -6.29309977920814 6 23.49674 22.06484 20.52254 19.88101 nan 164
315.509725797657 -6.28792538270363 3 24.18272 22.38253 21.87991 23.44779 -9999.0 164
315.514812272669 -6.2968628950676 3 14.06388 13.22993 12.7289 12.42851 0.017242 164
315.516639770175 -6.30079648692357 6 23.26073 24.80202 22.60575 22.82689 nan 164
315.514288016545 -6.29286361644563 3 22.79376 22.74291 24.09193 22.21136 0.363593 164
315.51471086543 -6.30006230365415 6 17.79503 17.2123 16.97462 16.90578 nan 164
315.506394532493 -6.29586631972582 6 23.95008 24.69364 24.03784 21.16711 nan 164
315.505346811108 -6.29044435522912 6 22.89573 23.0255 23.22185 22.47914 nan 164
315.516261652137 -6.29235487754369 6 22.05723 21.75066 21.84749 22.29516 nan 164
315.508781617998 -6.29646008544787 6 22.34772 22.70344 22.14448 22.66192 nan 164
315.506260718769 -6.29857136015647 6 21.51704 21.60214 21.28751 21.29551 nan 164
315.509359361842 -6.29243148122586 6 21.49251 21.33932 21.27346 21.81545 nan 164
315.502620105391 -6.28998962920222 6 24.13053 22.99013 23.71719 22.37366 nan 164
248.450869549441 39.2645903606097 6 22.53974 22.3739 22.89474 22.97876 nan 165
248.454713605789 39.2697800102245 6 23.6907 22.68557 22.86346 21.03312 nan 165
248.451543650149 39.2558038486018 6 25.11418 24.07387 22.61143 21.73172 nan 165
248.454489553967 39.2554051538767 6 23.48926 23.50318 22.05899 22.88902 nan 165
248.457447049918 39.2693205730689 3 21.88443 21.23355 21.26928 22.66085 0.113674 165
248.461258260298 39.2555382480522 6 25.65282 25.002 22.19618 22.00022 nan 165
248.463620475405 39.2620889523067 3 22.7795 21.70485 21.02137 21.22072 0.425839 165
248.456737583421 39.2631944382179 3 14.47464 13.79558 13.47639 13.25643 0.023748 165
248.458006375103 39.2576685223723 3 22.22037 22.89175 22.81336 22.82691 -9999.0 165
248.44976011989 39.2570466025009 6 23.41133 22.24787 21.29774 21.40662 nan 165
248.462832494903 39.2570830315134 6 23.88872 22.64357 21.97702 22.52923 nan 165
248.456451785821 39.2643889003472 3 17.98569 22.26571 24.51568 22.91205 -9999.0 165
248.461138990611 39.2584544907407 3 22.06967 21.66167 20.00046 19.35724 0.385881 165
248.453968522867 39.2713281023829 6 26.04952 25.20201 22.67348 22.87337 nan 165
248.456871168881 39.2700725644777 3 22.52544 23.5264 21.9535 22.20459 0.268165 165
248.461689802972 39.2702421897468 3 21.4846 22.10143 20.60531 21.12402 0.245882 165
248.46426720642 39.2630066138375 3 22.55814 21.27872 20.54931 20.22647 0.469664 165
248.462243785249 39.2659405053333 6 21.46559 20.74341 20.33343 20.71591 nan 165
248.460652926929 39.2654070418351 3 21.15387 20.48326 20.20443 20.69055 0.101193 165
248.459473739844 39.2579084926115 6 22.28639 21.81508 23.19518 22.11187 nan 165
10.3596391363775 25.5045247417683 6 22.99666 23.34304 24.3618 22.82691 nan 168
10.3694548134855 25.499457534781 3 17.57393 24.84966 24.42382 22.90086 -9999.0 168
10.3615483004542 25.4992574369873 3 14.85374 15.02202 15.49128 23.20858 -9999.0 168
10.3615706672658 25.4901377201193 3 21.15139 21.10225 21.20581 21.24809 0.252881 168
10.363181941671 25.4983673058817 3 26.02567 25.25997 24.95274 23.47274 -9999.0 168
10.3671551990818 25.501256045431 6 20.25498 20.60856 21.73214 21.92654 nan 168
10.3568361117224 25.5023189811878 3 21.70885 21.87979 24.31521 21.77167 0.055754 168
10.3576315901388 25.4915296424387 3 20.71707 20.13095 19.72284 18.93349 0.56736 168
10.3603164090933 25.5022971127488 6 21.70407 21.35951 21.92617 22.10975 nan 168
10.3668149820089 25.4993666040379 3 12.98155 12.15884 11.77381 11.49688 -9999.0 168
10.3630147309884 25.5012924941078 6 21.32727 20.88913 20.32487 20.05352 nan 168
10.3631954652033 25.494696620274 6 21.87306 21.93175 23.95083 22.82691 nan 168
10.3596018468365 25.4927996214052 6 20.7688 20.50695 20.82467 20.76792 nan 168
10.3651773726324 25.4941250351236 6 21.20029 21.39304 21.58796 22.58237 nan 168
10.369155508671 25.4945822940923 6 20.68575 20.50599 20.90099 21.9363 nan 168
10.3692826289819 25.4999792607321 6 22.01158 21.62118 24.3618 22.82691 nan 168
10.3622844018498 25.5032532503256 6 24.03639 24.09742 24.3618 22.82691 nan 168
10.3651541238747 25.4976924994839 6 20.73178 21.26494 24.3618 22.82691 nan 168
10.3688894022801 25.4965637902143 6 22.29315 22.83761 24.10145 22.82691 nan 168
167.687555030634 54.1007731307233 6 22.85467 21.58283 21.22044 20.48342 nan 169
167.688670345287 54.1030489737974 3 22.5729 22.5582 22.32384 22.36877 0.370045 169
167.691570137739 54.1032942377992 3 23.5768 22.33496 22.54936 22.516 0.541155 169
151.629040494618 22.4538119858573 3 25.30991 22.31325 21.94301 20.72636 0.456183 170
151.62134872472 22.4455710526433 3 22.58957 22.56609 22.88219 23.24092 0.326629 170
151.624863375093 22.4373595540252 3 21.32711 20.73021 20.60952 20.46683 0.241322 170
151.627746752004 22.4522077471842 3 17.53482 16.57906 16.16678 15.81116 0.095093 170
151.626863204814 22.4425202151018 6 21.2844 19.93781 18.81902 18.19234 nan 170
151.62343799598 22.4444457464439 6 23.06817 23.77001 23.33276 22.79494 nan 170
151.613036705644 22.446077787905 3 22.70476 27.01818 26.90553 20.21728 -9999.0 170
151.619849601473 22.439100664196 3 23.27018 22.08945 22.24755 22.3645 0.508287 170
151.618238492566 22.4394930251433 3 23.87548 21.83694 21.77844 21.96467 0.346665 170
359.883329548351 18.203052387061 3 21.72505 21.4771 21.36545 20.63462 0.427421 172
359.881853770049 18.1999785657403 3 21.37499 21.14383 21.22626 20.94818 0.25959 172
359.87669188456 18.2008251669743 6 20.95542 20.89256 20.87884 21.39525 nan 172
359.883285285586 18.2041143798898 6 22.6867 22.25102 21.91272 20.7655 nan 172
359.877990752422 18.2096987441126 3 22.68238 22.77573 22.29918 22.20632 0.725727 172
359.87497175992 18.2095714779368 3 22.63977 22.62932 22.09082 22.07814 0.240282 172
359.881148092206 18.2004404425587 3 23.40112 22.43055 21.29724 22.63551 -9999.0 172
359.878033995018 18.2016809618727 6 22.79695 21.95389 24.3618 22.71865 nan 172
359.875697776005 18.2072362630551 6 22.91205 22.70149 22.29419 22.25414 nan 172
359.881980617036 18.2024834534893 3 21.3329 21.01234 20.68917 21.11514 0.336712 172
359.870602976467 18.20609191069 3 22.91276 23.79691 23.56667 22.0381 -9999.0 172
359.876111085712 18.2052415358274 6 21.88246 21.96585 21.96849 22.18052 nan 172
359.883173662445 18.2076288401457 3 22.52402 22.54401 23.19164 22.10542 0.254609 172
359.885371031024 18.2067233118859 3 22.05839 21.76921 21.58586 22.7157 0.489999 172
359.876913775047 18.2056863526379 6 21.07998 22.34324 21.78693 22.61272 nan 172
359.886388443974 18.2020348982585 6 24.40496 23.69485 22.25677 22.36312 nan 172
359.877830864145 18.205746952927 6 22.99818 22.51781 22.89377 22.34721 nan 172
359.874737139087 18.2073241303176 6 23.22391 22.38043 20.67267 19.69324 nan 172
359.885910720755 18.1999343349641 3 23.26044 23.90972 23.14247 22.89675 0.415241 172
359.877600078911 18.1946614583167 3 24.15553 25.11811 22.47772 22.72087 -9999.0 172
359.874391102836 18.2066336324515 6 24.80872 24.80202 24.2265 22.80215 nan 172
359.871301247067 18.1991505963569 6 25.01009 24.36342 22.6487 22.92315 nan 172
359.879695538107 18.2002306504217 6 20.83681 19.65525 19.10764 18.72275 nan 172
359.872738931939 18.2097721141414 6 23.71941 24.35832 24.56042 22.93557 nan 172
359.876114306607 18.2013840229594 6 21.69411 21.92996 24.3618 22.8269 nan 172
359.870656147853 18.2048046651864 6 23.28867 24.68684 23.26439 22.90486 nan 172
359.878610398417 18.2026697912643 6 22.97695 21.91234 24.3618 22.8269 nan 172
359.879773045825 18.1962960995904 3 25.37559 23.41441 24.45482 22.68839 0.338146 172
